 Total Potential Energy :               -769.0436 Kcal/mole

 EngCnt Charge-Charge                   -769.0436            10981

 Internal Virial Tensor :                 303.611       -2.245       26.499
                                           -2.245      283.515       15.988
                                           26.499       15.988      181.918

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm
 Anlyt        47             0.4727      0.1388     -0.0472        0.4949
 Anlyt        48            -4.8393      1.1412     -5.6594        7.5333
 Anlyt        49             7.3240     -5.3388     -5.3866       10.5432
 Anlyt        50             0.2232     -1.1785     -0.1125        1.2047
 Anlyt        51             0.0000      0.0000      0.0000        0.0000
 Anlyt        52             0.0000      0.0000      0.0000        0.0000
 Anlyt        53            -1.5884     -7.1477     -0.4596        7.3365
 Anlyt        54             0.1086     11.7717      6.8557       13.6229
 Anlyt        55            -0.3100      3.5516     -2.5031        4.3561
 Anlyt        56            -1.0361      1.2206      0.8726        1.8234
 Anlyt        57            -1.4192      0.7814     -0.3770        1.6634
 Anlyt        58             4.0993      1.6785     -0.8630        4.5129
 Anlyt        59             0.1758     -0.1921      0.9284        0.9642
 Anlyt        60             2.9339      0.9500      2.7841        4.1547
 Anlyt        61             4.6315      4.9816     -7.0889        9.8245
 Anlyt        62            -1.8281     -1.4931      2.2339        3.2498
 Anlyt        63             0.0000      0.0000      0.0000        0.0000
 Anlyt        64             0.0565     -0.3426     -0.0518        0.3511
 Anlyt        65            -0.5589      0.0798      0.0709        0.5690
 Anlyt        66            -0.2063      0.2779      0.0349        0.3479
 Anlyt        67             4.7166     -0.7235     -1.8397        5.1142
 Anlyt        68             0.2972     -0.0917     -0.2640        0.4080
 Anlyt        69             0.0227     -0.0305      0.1308        0.1362
 Anlyt        70             0.0000      0.0000      0.0000        0.0000
 Anlyt        71             0.0000      0.0000      0.0000        0.0000
 Anlyt        72             0.0000      0.0000      0.0000        0.0000
 Anlyt        73            -8.7536      1.6696      0.3441        8.9181
 Anlyt        74            -0.8154      2.2109      3.0495        3.8539
 Anlyt        75            -0.0442     -1.2877      0.3060        1.3243
 Anlyt        76             1.1498     -2.0714      4.1046        4.7393
 Anlyt        77            -4.8726      0.9427      8.4983        9.8413
 Anlyt        78             1.3015     -3.6945     -2.1791        4.4823
 Anlyt        79             0.0000      0.0000      0.0000        0.0000
 Anlyt        80             0.0000      0.0000      0.0000        0.0000
 Anlyt        81             0.0000      0.0000      0.0000        0.0000
 Anlyt        82             0.0000      0.0000      0.0000        0.0000
 Anlyt        83            -3.9635     -0.1312     -0.3559        3.9816
 Anlyt        84            -0.2799     -0.6847     -0.7132        1.0276
 Anlyt        85            -7.5172     -2.4123     -1.6676        8.0689
 Anlyt        86             1.3678     -2.8127     -0.3364        3.1457
 Anlyt        87             3.1582     -3.1539      0.2860        4.4725
 Anlyt        88             0.0000      0.0000      0.0000        0.0000
 Anlyt        89             0.0000      0.0000      0.0000        0.0000
 Anlyt        90             0.0000      0.0000      0.0000        0.0000
 Anlyt        91            -4.4787     -0.9334     -0.8269        4.6491
 Anlyt        92             1.8855      2.3708      2.4020        3.8659
 Anlyt        93            -2.8815     -1.9580     -2.0139        4.0240
 Anlyt        94            -1.9101     -7.3754     -2.4310        7.9972
 Anlyt        95            -1.6006     -0.7209     -4.5325        4.8606
 Anlyt        96             3.6773      1.2911     -8.3075        9.1762
 Anlyt        97             1.3354     -0.2456      0.7053        1.5300
 Anlyt        98            10.0090      0.6499     -0.4110       10.0384
 Anlyt        99           -14.2286     -9.4404      2.9877       17.3350
 Anlyt       100            -2.6741      1.0165      3.1755        4.2741
 Anlyt       101             0.0547     -0.7288      1.4185        1.5957
 Anlyt       102            -1.8686      1.6261     -2.8387        3.7675
 Anlyt       103             6.5499      0.5197      4.6656        8.0584
 Anlyt       104            -3.7349     -3.1707      2.3303        5.4252
 Anlyt       105            -2.9505     -2.9123      1.7481        4.4992
 Anlyt       106             1.2299      0.6531      1.3285        1.9246
 Anlyt       107             3.4242     -1.1392      6.0439        7.0393
 Anlyt       108            -6.9009     -9.1866     -0.4076       11.4971
 Anlyt       109             3.6133      0.4048     -2.4884        4.4059
 Anlyt       110            -0.9822      2.3871     -1.9808        3.2537
 Anlyt       111             0.8461      0.8109      0.5105        1.2783
 Anlyt       112             1.1212      3.3914     -3.1059        4.7334
 Anlyt       113            -6.2856      6.9164      0.1813        9.3476
 Anlyt       114            -0.8246     -1.2252      2.1069        2.5729
 Anlyt       115            -0.1915      0.8884      1.0338        1.3765
 Anlyt       116             1.0492     -0.4090     -0.0922        1.1298
 Anlyt       117             7.8321      3.0621     -1.9837        8.6402
 Anlyt       118             2.5450      4.9519      6.6188        8.6491
 Anlyt       119             0.0000      0.0000      0.0000        0.0000
 Anlyt       120             0.0000      0.0000      0.0000        0.0000
 Anlyt       121            -0.1088      0.4829      0.6343        0.8046
 Anlyt       122            -4.3940     -3.8247      2.3274        6.2732
 Anlyt       123             0.6073     -0.7230     -0.2212        0.9697
 Anlyt       124             2.5501     -3.9518      2.3019        5.2362
 Anlyt       125            -1.2724     -5.4263      1.3710        5.7396
 Anlyt       126             2.9934      5.1797     -0.0901        5.9831
 Anlyt       127             0.1276      0.5936      2.0010        2.0911
 Anlyt       128             0.8924     -5.6468     -3.7423        6.8328
 Anlyt       129            -0.3405      1.2967      0.5004        1.4310
 Anlyt       130            -3.3642     -0.3251      0.7246        3.4567
 Anlyt       131             0.3073      1.0945     -1.7268        2.0674
 Anlyt       132            -1.9353      2.9274     -3.5721        5.0075
 Anlyt       133            -4.6739     -8.2919      1.5550        9.6446
 Anlyt       134             2.0285     -0.0297     -0.2782        2.0477
 Anlyt       135             1.0935      3.1026     -1.3981        3.5744
 Anlyt       136            -5.4441    -10.3120      8.3558       14.3456
 Anlyt       137            17.3005     13.7145    -11.5859       24.9325
 Anlyt       138             2.4100     -2.8242     -0.7771        3.7931
 Anlyt       139             0.2475      1.1331     -0.1834        1.1742
 Anlyt       140             3.9566      2.9133     -1.6750        5.1911
 Anlyt       141             3.9955     -2.2457     -1.4903        4.8196
 Anlyt       142             0.1098      0.8271      0.3450        0.9028
 Anlyt       143            -1.0017      1.6302      1.3598        2.3473
 Anlyt       144            -0.9227      0.7842      0.2745        1.2416
 Anlyt       145            -0.2680     -6.6256      2.1382        6.9672
 Anlyt       146             4.6284      0.3668      0.0704        4.6435
 Anlyt       147             0.6743     -2.6521     -0.6317        2.8085
 Anlyt       148             0.0000      0.0000      0.0000        0.0000
 Anlyt       149             0.0000      0.0000      0.0000        0.0000
 Anlyt       150             1.2360      1.2232     -1.6867        2.4225
 Anlyt       151            -5.0858     -7.4676      5.9540       10.8204
 Anlyt       152             2.4954      7.2601     -4.5299        8.9138
 Anlyt       153             0.2441      1.3798      1.8088        2.2880
 Anlyt       154            -3.5409     -8.7325      5.0448       10.6885
 Anlyt       155             5.7958      5.5862     -6.4407       10.3091
 Anlyt       156            -0.2970     -0.3232     -0.6513        0.7854
 Anlyt       157            -0.7921     -5.6264     -1.3412        5.8380
 Anlyt       158             3.8782      6.1407     -2.6779        7.7408
 Anlyt       159             2.2469      8.7753     -3.5060        9.7132
 Anlyt       160            -0.7000      2.1916     -0.0801        2.3021
 Anlyt       161            -0.3512      0.3278      0.1391        0.5001
 Anlyt       162             0.9804     -2.3150     -3.0192        3.9289
 Anlyt       163             0.6637      1.9817      1.5391        2.5955
 Anlyt       164             0.0000      0.0000      0.0000        0.0000
 Anlyt       165             0.0000      0.0000      0.0000        0.0000
 Anlyt       166             0.8429      0.1315     -0.4831        0.9804
 Anlyt       167            -0.5834      1.5354      0.2094        1.6558
 Anlyt       168            -0.7459      0.3796      0.5623        1.0083
 Anlyt       169             1.8486     -0.7686      2.8920        3.5174
 Anlyt       170             0.1212      2.3203      0.2081        2.3327
 Anlyt       171             0.0000      0.0000      0.0000        0.0000
 Anlyt       172             0.0000      0.0000      0.0000        0.0000
 Anlyt       173             0.4486     -0.6991      1.0195        1.3151
 Anlyt       174            -0.5256      1.4621      0.1606        1.5620
 Anlyt       175            -0.9216     -0.4703     -0.3217        1.0835
 Anlyt       176            -4.4296    -13.7448      1.3884       14.5075
 Anlyt       177            -0.6412     12.1345     -1.3906       12.2308
 Anlyt       178             0.0000      0.0000      0.0000        0.0000
 Anlyt       179             0.0000      0.0000      0.0000        0.0000
 Anlyt       180            -0.9236     -1.5982     -0.3806        1.8847
 Anlyt       181            -0.8604      4.4898     -2.8181        5.3703
 Anlyt       182             0.4564      0.6070      0.3996        0.8582
 Anlyt       183             0.1529      0.0661     -0.4518        0.4816
 Anlyt       184            -0.0634      5.0636      1.3903        5.2514
 Anlyt       185             2.6545     -4.4121     -2.9500        5.9343
 Anlyt       186             3.0941     -0.3088     -0.0172        3.1096
 Anlyt       187            -7.3074      3.9036      0.7184        8.3158
 Anlyt       188             4.7207     -0.7016      2.1016        5.2148
 Anlyt       189             1.3439      1.5807      2.4695        3.2254
