 Total Potential Energy :               -141.0612 Kcal/mole

 EngCnt  Polarization                           -141.0612             6823

 Internal Virial Tensor :                 326.325      -16.737      -12.527
                                          -16.737      259.761      -19.674
                                          -12.527      -19.674      227.262

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm
 Anlyt        68            -0.1130     -0.2702     -0.6696        0.7309
 Anlyt        69             0.1194     -0.4850     -0.2439        0.5559
 Anlyt        70            -0.8600     -0.3883      1.6033        1.8604
 Anlyt        71             2.8882      6.6104     -3.5915        8.0584
 Anlyt        72             8.7241     -7.6878     -1.0320       11.6738
 Anlyt        73            -6.7504     -5.2912      7.8548       11.6302
 Anlyt        74             4.0533     -0.2962     -7.6015        8.6197
 Anlyt        75            -1.6774     -1.0013      3.3927        3.9149
 Anlyt        76            -0.8315     -0.6626      0.0439        1.0641
 Anlyt        77            -5.6964      2.8992      0.8436        6.4472
 Anlyt        78            -0.7435     -1.4396      1.1172        1.9681
 Anlyt        79            -1.6490     -2.7237     -2.0859        3.8064
 Anlyt        80            -0.0650     -0.3850      0.2794        0.4801
 Anlyt        81             1.3853      3.7953     -3.7585        5.5182
 Anlyt        82            -1.4222      0.6630     -3.2422        3.6019
 Anlyt        83            -5.6836     -3.1815      2.5823        7.0067
 Anlyt        84             4.3661     -1.7919     -0.9902        4.8223
 Anlyt        85            -0.0350     -0.1983      0.3984        0.4463
 Anlyt        86            -0.9509     -0.6330     -2.1768        2.4583
 Anlyt        87            -0.5868      0.2153     -0.3463        0.7146
 Anlyt        88            -0.3889      0.1375      0.4355        0.5998
 Anlyt        89            -1.8389     -6.1985     -2.1143        6.8024
 Anlyt        90            -0.1117     -0.0240      0.0091        0.1146
 Anlyt        91             4.2068      3.1761      3.9118        6.5641
 Anlyt        92             4.6019      0.5332     -1.8513        4.9889
 Anlyt        93            -7.9532     -4.7422      0.6297        9.2811
 Anlyt        94             4.0590      2.8596     -4.7082        6.8426
 Anlyt        95            -0.4707     -0.3538     -0.4041        0.7141
 Anlyt        96            -0.1216     -0.1455      0.5243        0.5575
 Anlyt        97            -3.5418      1.9650      4.2406        5.8641
 Anlyt        98            -0.4219     -0.3470      0.3695        0.6595
 Anlyt        99            -3.3350      1.2427     -3.1411        4.7469
 Anlyt       100            -0.3603     -0.1852     -0.3641        0.5447
 Anlyt       101            -2.6292      4.7049      5.7430        7.8760
 Anlyt       102             5.9806      5.6955      1.8778        8.4695
 Anlyt       103             5.3918     -7.0141     -1.8554        9.0395
 Anlyt       104            -4.7943      6.3493     -3.0904        8.5352
 Anlyt       105            -0.4341      0.2390     -1.1191        1.2238
 Anlyt       106             1.2513     -0.8474      0.9948        1.8092
 Anlyt       107             1.7529     -1.1280     -0.0497        2.0851
 Anlyt       108             2.9629     -0.5957     -1.5178        3.3819
 Anlyt       109             1.2380     -1.0448     -2.0025        2.5757
 Anlyt       110             0.4118     -0.3533     -0.1751        0.5702
 Anlyt       111             3.4852     -0.2242      4.5117        5.7055
 Anlyt       112             7.4508     -2.8986     -1.9708        8.2341
 Anlyt       113            -7.8757     -4.5145     -1.9545        9.2858
 Anlyt       114             5.0523      5.5854     -0.7599        7.5697
 Anlyt       115            -1.2097     -1.5326      2.1090        2.8741
 Anlyt       116            -0.3547     -0.1593     -0.2333        0.4534
 Anlyt       117            -0.1837     -0.2907      0.0412        0.3463
 Anlyt       118            -0.3574      0.0330     -0.2956        0.4650
 Anlyt       119            -0.5885     -0.5345      0.0005        0.7950
 Anlyt       120            -6.2921      6.8910     -1.5259        9.4554
 Anlyt       121             1.9052     -3.1853     -5.8297        6.9110
 Anlyt       122             9.0087     -2.5455     -1.7580        9.5251
 Anlyt       123            -0.8135      7.7552      1.0265        7.8650
 Anlyt       124            -1.1712     -7.7283      2.5792        8.2310
 Anlyt       125            -0.1230      0.4108      0.5174        0.6720
 Anlyt       126            -0.5777      0.3735      0.1103        0.6967
 Anlyt       127             0.5864      0.9388     -1.4520        1.8258
 Anlyt       128             0.1488      1.2088     -0.2249        1.2386
 Anlyt       129            -9.4465      1.4750      1.5531        9.6863
 Anlyt       130            -0.0053      0.0703      0.0442        0.0833
 Anlyt       131             4.1358     -2.6491     -4.9318        6.9603
 Anlyt       132             3.6337      1.3287     -1.3325        4.0921
 Anlyt       133            -5.7511      4.4682      0.5892        7.3067
 Anlyt       134             4.2329     -2.1553      4.1991        6.3400
 Anlyt       135            -0.7110      0.9464      0.6263        1.3391
 Anlyt       136             0.2287      0.1527     -0.2920        0.4011
 Anlyt       137            -1.0604      0.8289     -1.4758        1.9974
 Anlyt       138            -0.4516      0.7608     -0.3257        0.9428
 Anlyt       139            -3.7130     -0.0575      2.5889        4.5268
 Anlyt       140            -0.0543     -0.1252      0.5830        0.5987
 Anlyt       141            -7.3739     -3.8119      2.6018        8.6991
 Anlyt       142            -7.1810    -10.8025      2.0447       13.1317
 Anlyt       143             2.3229      4.5881     -5.2512        7.3500
 Anlyt       144             3.2533     -1.5098      5.7118        6.7445
 Anlyt       145             0.8663      0.3490     -0.6256        1.1241
 Anlyt       146             0.4260      1.3222      0.9517        1.6839
 Anlyt       147            -2.8483      3.8518     -0.3471        4.8031
 Anlyt       148            -3.9985      3.6693      3.6020        6.5135
 Anlyt       149             0.0901      0.2403     -1.0471        1.0781
 Anlyt       150             0.6738      0.7494      0.3810        1.0774
