 Total Potential Energy :               -849.6108 Kcal/mole

 Internal Virial Tensor :                -344.506     -121.763       58.137
                                         -121.763     -207.505       46.111
                                           58.137       46.111     -280.291

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm
 Anlyt        36            -0.4916     -1.0953     -0.8019        1.4438
 Anlyt        37            -3.1235     -2.4169     -0.2760        3.9590
 Anlyt        38             1.4182      2.7526      1.6289        3.4988
 Anlyt        39            -1.2907      1.7421      2.8310        3.5658
 Anlyt        40             0.6924     -3.9980     -2.6630        4.8533
 Anlyt        41            -5.5470      5.0557      0.9001        7.5591
 Anlyt        42             1.0762      2.2366     -2.5600        3.5657
 Anlyt        43             3.6770      1.5686     -1.7688        4.3715
 Anlyt        44             2.7008      1.5134      0.5944        3.1524
 Anlyt        45             2.0391     -2.2248     -3.2561        4.4395
 Anlyt        46             0.5822      1.5512     -0.0272        1.6571
 Anlyt        47            -1.2444     -3.4529      2.8791        4.6648
 Anlyt        48            -8.1001     -0.0355     -1.7732        8.2920
 Anlyt        49             9.2329     -1.2726     -1.4940        9.4392
 Anlyt        50            -1.8358      0.6584     -0.2890        1.9716
 Anlyt        51             0.0581     -0.1893     -0.3985        0.4450
 Anlyt        52             0.8622     -0.4418      0.5635        1.1208
 Anlyt        53            -1.0769     -7.0624      0.1658        7.1460
 Anlyt        54             3.8198      7.4378      6.7176       10.7256
 Anlyt        55            -0.0264      3.7842     -2.3793        4.4702
 Anlyt        56            -1.0265      1.2427      0.8087        1.8033
 Anlyt        57            -1.4831      0.7452     -0.4183        1.7117
 Anlyt        58             0.8468      1.1194     -0.3497        1.4466
 Anlyt        59            -1.7940     -3.0020     -2.9364        4.5665
 Anlyt        60             4.4799      4.6921      2.7792        7.0576
 Anlyt        61            -1.3474      3.2789     -1.0136        3.6870
 Anlyt        62            -1.8466     -0.5476      1.8014        2.6372
 Anlyt        63            -0.1224      1.4952      1.0177        1.8128
 Anlyt        64            -3.1276     -3.0904     -0.4442        4.4192
 Anlyt        65            -0.5762     -0.1971     -0.8788        1.0691
 Anlyt        66             4.1264     -1.5379      8.7023        9.7530
 Anlyt        67             6.7708      0.4115     -2.5143        7.2343
 Anlyt        68            -7.3358      0.5231     14.0926       15.8962
 Anlyt        69            10.2170     -0.5992      2.1020       10.4482
 Anlyt        70           -11.7939     -7.0075     -0.5588       13.7300
 Anlyt        71             3.9993      2.1400    -10.2842       11.2401
 Anlyt        72            -3.0550     -4.2131     -9.0049       10.4006
 Anlyt        73             0.2228      0.7673     -0.1582        0.8145
 Anlyt        74            -2.2698      3.5609      2.2779        4.7980
 Anlyt        75             4.5061      0.3201     -1.3946        4.7279
 Anlyt        76             5.4060     -1.5858     -2.9588        6.3636
 Anlyt        77            -1.9698     -6.3905     -4.8969        8.2884
 Anlyt        78            -2.7411      2.8378      0.0947        3.9467
 Anlyt        79            -0.3496     -0.3689     -0.2839        0.5821
 Anlyt        80             0.2835      2.4906     -0.8420        2.6443
 Anlyt        81             0.2934      1.5441      0.7713        1.7507
 Anlyt        82             1.1891      1.1560     -2.4006        2.9178
 Anlyt        83            -2.9849      0.6914     -1.5969        3.4551
 Anlyt        84             3.1099      0.0078      3.1100        4.3981
 Anlyt        85           -10.2632      3.6827     -1.1021       10.9594
 Anlyt        86             3.9525     -0.6469     -1.8668        4.4188
 Anlyt        87            -2.0602      1.6286     -0.9032        2.7771
 Anlyt        88             0.0712     -0.6284      0.3818        0.7388
 Anlyt        89             4.7320      0.0975      3.3153        5.7786
 Anlyt        90             5.3714     -0.8394      4.4242        7.0093
 Anlyt        91             7.1038      2.8344      0.7245        7.6826
 Anlyt        92             0.7076      3.9279      2.5797        4.7522
 Anlyt        93            -2.9165     -2.0086     -2.1227        4.1287
 Anlyt        94            -2.0188     -7.3238     -2.5402        8.0103
 Anlyt        95            -1.5746     -0.8159     -4.6528        4.9793
 Anlyt        96             1.5916      2.1947     -3.3736        4.3279
 Anlyt        97            -3.4925     -1.4618     -2.4284        4.4979
 Anlyt        98            11.1649      0.3527     -1.1981       11.2346
 Anlyt        99            83.8366     48.4565    -58.0616      112.9059
 Anlyt       100            -2.6124      0.7843      3.1863        4.1943
 Anlyt       101             1.4526     -2.2479      2.2115        3.4718
 Anlyt       102            -2.2116      1.2066     -3.3266        4.1729
 Anlyt       103            -8.4933     -2.8662      5.6280       10.5842
 Anlyt       104            -4.6186     -3.6488      1.2308        6.0133
 Anlyt       105            -6.5183     -0.3427      1.7655        6.7618
 Anlyt       106             1.2753     -0.2644     -2.6160        2.9223
 Anlyt       107             5.6147      2.2858      6.5520        8.9263
 Anlyt       108            -5.1217      2.5500     -1.9381        6.0407
 Anlyt       109            -3.2466      3.2192      1.9195        4.9587
 Anlyt       110            -0.9638      0.3286     -3.3211        3.4737
 Anlyt       111             5.4643      4.6694      6.2985        9.5568
 Anlyt       112             0.8119     -2.5805      0.2766        2.7193
 Anlyt       113             0.0807      4.8026      8.0070        9.3372
 Anlyt       114            -0.7033     -1.2927      2.1336        2.5919
 Anlyt       115             1.0845     -0.1189      1.1660        1.5968
 Anlyt       116            -2.2918     -0.8609     -4.4348        5.0657
 Anlyt       117            -0.1969      2.9598     -9.6906       10.1345
 Anlyt       118             1.0735      0.2194      7.3083        7.3900
 Anlyt       119             0.5396     -0.3211     -0.0809        0.6331
 Anlyt       120            -0.1099      0.3668      0.2834        0.4764
 Anlyt       121            -3.9810      2.9048     -4.3697        6.5864
 Anlyt       122            -6.9758     -1.8142      1.0509        7.2840
 Anlyt       123             2.3469      3.4485     -0.1987        4.1761
 Anlyt       124             3.1312     -2.8830      2.6588        5.0184
 Anlyt       125            -3.0697     -2.2691      3.0994        4.9171
 Anlyt       126             2.2989      4.8589     -0.1504        5.3774
 Anlyt       127             0.6715      0.3211     -2.4102        2.5225
 Anlyt       128             0.9548     -5.0090     -4.1284        6.5609
 Anlyt       129            -0.3038      1.2161      0.5536        1.3702
 Anlyt       130            -0.3477      2.3804      3.6821        4.3983
 Anlyt       131             1.9619     -2.8673      0.9967        3.6144
 Anlyt       132            -0.7049      5.4816     -4.0735        6.8657
 Anlyt       133            -1.0691     -5.5250      5.7247        8.0275
 Anlyt       134             2.6743      0.4458      2.3254        3.5718
 Anlyt       135            -1.5797      0.8997     -3.4964        3.9408
 Anlyt       136           -12.7727    -15.3552     12.8794       23.7656
 Anlyt       137           -72.1152    -35.4338     48.8574       94.0383
 Anlyt       138             0.6795     -2.4872      0.4094        2.6106
 Anlyt       139            -3.8360     -0.7956     -2.6416        4.7251
 Anlyt       140             0.5943     -0.0885     -2.3310        2.4072
 Anlyt       141             0.7083     -0.0030      0.0816        0.7130
 Anlyt       142             0.0555      0.6322      0.2666        0.6884
 Anlyt       143            -3.3522     -1.0742      1.6874        3.9037
 Anlyt       144             4.0515      4.6710     -1.3494        6.3288
 Anlyt       145            -3.7303     -4.5288      1.9503        6.1829
 Anlyt       146            -5.5175      6.6819     -3.6703        9.4107
 Anlyt       147             0.9083     -2.7433     -0.6701        2.9664
 Anlyt       148             1.4033     -0.7238     -0.9126        1.8237
 Anlyt       149             5.2820      2.6779      4.4389        7.4010
 Anlyt       150             2.7186      1.2682     -5.1516        5.9614
 Anlyt       151            -4.8688     -6.9810      5.8872       10.3488
 Anlyt       152             3.3949      8.5908     -3.3523        9.8267
 Anlyt       153            -1.0531      2.4912      5.2178        5.8771
 Anlyt       154            -3.2603     -8.9345      4.1711       10.3853
 Anlyt       155             5.9112      5.6259     -6.3947       10.3675
 Anlyt       156            -0.4683     -0.2800     -0.4131        0.6844
 Anlyt       157            -0.7236     -5.5050     -1.4952        5.7502
 Anlyt       158             3.9973      5.9450     -2.8925        7.7258
 Anlyt       159             2.2858      8.6167     -3.6200        9.6217
 Anlyt       160            -3.2879      3.7546     -0.1510        4.9930
 Anlyt       161            -3.9771     -3.4564      4.6557        7.0313
 Anlyt       162             2.0024     -4.3470     -4.8124        6.7871
 Anlyt       163             2.4373      3.2472      6.8743        7.9837
 Anlyt       164            -3.8957     -0.7766      4.6440        6.1112
 Anlyt       165            -1.5791     -0.7411      0.8524        1.9415
 Anlyt       166            -1.5689     -5.8475     -0.8451        6.1130
 Anlyt       167            -0.5471      4.3482      0.0364        4.3826
 Anlyt       168            -4.3389     -6.0758     -7.6945       10.7214
 Anlyt       169             5.0549     -2.8880      2.4610        6.3205
 Anlyt       170            -4.2381     -0.6614      0.2276        4.2955
 Anlyt       171            -1.4818     -1.3442     -1.8555        2.7286
 Anlyt       172            -0.3415      1.3223     -2.0361        2.4517
 Anlyt       173             6.3779     -0.9366     -8.7454       10.8644
 Anlyt       174            -1.3760      2.5409      0.3622        2.9122
 Anlyt       175             4.4541     -0.7323      2.0232        4.9465
 Anlyt       176            -3.0571    -16.5640      0.7036       16.8584
 Anlyt       177             1.1290     10.8260     -6.0986       12.4767
 Anlyt       178            -1.3644      1.1616      1.2148        2.1648
 Anlyt       179            -1.7357      5.7745      2.7888        6.6434
 Anlyt       180             5.7487     -4.3151      4.7810        8.6328
 Anlyt       181            -1.3308      7.8528     -3.2834        8.6150
 Anlyt       182            -0.2949     -2.4909      1.1180        2.7461
 Anlyt       183             0.5573     -1.3302     -0.3380        1.4813
 Anlyt       184             4.6220      4.0291      4.8068        7.7911
 Anlyt       185             2.7690     -4.4337     -2.9870        6.0205
 Anlyt       186            -0.6556     -0.3756     -2.6417        2.7477
 Anlyt       187            -7.8152      3.3640      0.2816        8.5131
 Anlyt       188             4.3345     -0.6059      1.8766        4.7620
 Anlyt       189             1.2847      2.5177      2.6779        3.8937
