 Total Potential Energy :               -863.8791 Kcal/mole

 Internal Virial Tensor :                -316.927     -129.430       55.116
                                         -129.430     -199.709       51.162
                                           55.116       51.162     -283.892

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm
 Anlyt        75             4.4726      0.4674     -1.2169        4.6587
 Anlyt        76             5.1242     -0.4796     -2.0924        5.5556
 Anlyt        77            -1.7638     -7.8379     -5.8358        9.9298
 Anlyt        78            -2.7993      3.0619      0.4596        4.1740
 Anlyt        79            -0.3333     -0.3636     -0.2753        0.5649
 Anlyt        80             0.2933      2.4976     -0.8547        2.6560
 Anlyt        81             0.2817      1.5513      0.7701        1.7547
 Anlyt        82             1.2047      1.1613     -2.3921        2.9192
 Anlyt        83            -2.7140      0.0356     -2.0184        3.3824
 Anlyt        84             2.9913      0.2520      3.1873        4.3784
 Anlyt        85           -10.7382      5.4588     -0.9937       12.0870
 Anlyt        86             4.6616     -3.1599     -1.6336        5.8638
 Anlyt        87            -2.2366      1.9862     -0.6137        3.0535
 Anlyt        88             0.0800     -0.6153      0.3820        0.7287
 Anlyt        89             4.7281      0.0818      3.2952        5.7636
 Anlyt        90             5.3757     -0.8374      4.4280        7.0148
 Anlyt        91             6.8660      3.0739      0.6135        7.5476
 Anlyt        92             1.0542      3.7567      2.7356        4.7652
 Anlyt        93            -3.3981     -1.8638     -2.3400        4.5273
 Anlyt        94            -2.4176     -7.1675     -2.6969        8.0307
 Anlyt        95            -1.9348     -0.5992     -4.8506        5.2565
 Anlyt        96             1.6319      1.2808     -3.4449        4.0213
 Anlyt        97            -3.4377     -1.1608     -2.4453        4.3755
 Anlyt        98            11.8772      2.1492     -1.0937       12.1195
 Anlyt        99            82.7308     46.7813    -58.0342      111.3591
 Anlyt       100            -2.6362      1.3013      3.2981        4.4182
 Anlyt       101             1.2979     -2.5517      2.1924        3.6059
 Anlyt       102            -2.0052      1.7866     -3.4224        4.3503
 Anlyt       103            -8.5472     -3.7718      5.8530       11.0245
 Anlyt       104            -5.2047     -4.4925      1.3856        7.0137
 Anlyt       105            -6.8930     -1.4908      1.4431        7.1985
 Anlyt       106             1.4316      0.1110     -2.4701        2.8572
 Anlyt       107             6.3470      3.6327      7.4197       10.4179
 Anlyt       108            -6.0154      1.3164     -2.8734        6.7952
 Anlyt       109            -3.1381      4.0224      2.1954        5.5540
 Anlyt       110            -1.3289     -0.3773     -3.8221        4.0641
 Anlyt       111             5.5790      4.8145      6.4616        9.8009
 Anlyt       112             1.6447     -1.8498      1.0852        2.7027
 Anlyt       113            -0.8816      4.0778      7.3938        8.4896
 Anlyt       114            -0.5008     -0.7932      2.4539        2.6270
 Anlyt       115             0.7574     -0.3711      0.8211        1.1771
 Anlyt       116            -2.1002     -0.7460     -4.2766        4.8225
 Anlyt       117             1.0123      3.6720     -8.9743        9.7492
 Anlyt       118            -0.2670     -0.4493      6.7638        6.7840
 Anlyt       119             0.5215     -0.3216     -0.0785        0.6177
 Anlyt       120            -0.1097      0.3752      0.2766        0.4789
 Anlyt       121            -3.8437      3.0310     -4.1403        6.4112
 Anlyt       122            -7.7454     -2.3594      0.5763        8.1172
 Anlyt       123             2.5941      3.6166     -0.0897        4.4517
 Anlyt       124             4.6684     -2.0001      3.0790        5.9392
 Anlyt       125            -4.8229     -3.1578      2.7973        6.4075
 Anlyt       126             2.8013      5.2910      0.2448        5.9918
 Anlyt       127             1.3473      0.7806     -2.0501        2.5744
 Anlyt       128            -0.6388     -6.1201     -5.1879        8.0484
 Anlyt       129             0.6965      1.8143      1.1302        2.2481
 Anlyt       130            -1.2494      1.8474      3.4554        4.1126
 Anlyt       131             2.2225     -2.7284      1.0301        3.6667
 Anlyt       132             0.7859      6.1538     -3.9302        7.3439
 Anlyt       133            -2.5266     -6.1639      5.6356        8.7257
 Anlyt       134             3.2742      0.8027      2.5243        4.2115
 Anlyt       135            -1.0376      1.2972     -3.4106        3.7936
 Anlyt       136           -14.2037    -16.4849     12.8746       25.2834
 Anlyt       137           -71.2495    -34.5758     48.8277       93.0383
 Anlyt       138            -0.3279     -2.9049      0.2995        2.9386
 Anlyt       139            -3.5033     -0.6688     -2.6289        4.4307
 Anlyt       140             2.3478      0.5036     -2.2083        3.2623
 Anlyt       141            -1.1958     -0.5937     -0.0179        1.3352
 Anlyt       142             0.7688      0.9330      0.3730        1.2652
 Anlyt       143            -4.3368     -1.4016      1.5596        4.8171
 Anlyt       144             4.3248      4.7552     -1.3262        6.5631
 Anlyt       145            -2.3560     -4.2235      2.2271        5.3244
 Anlyt       146            -6.7331      6.3472     -4.0362       10.0952
 Anlyt       147             1.5761     -2.4965     -0.5586        3.0048
 Anlyt       148             1.4105     -0.7155     -0.9389        1.8393
 Anlyt       149             5.2703      2.6790      4.4210        7.3823
 Anlyt       150             2.9050      1.3659     -5.1273        6.0493
 Anlyt       151            -5.5766     -7.4116      5.8503       10.9661
 Anlyt       152             4.3745      9.1080     -3.3772       10.6536
 Anlyt       153            -1.9955      2.1007      5.2625        6.0074
 Anlyt       154            -4.1807     -9.4451      4.2208       11.1581
 Anlyt       155             6.4381      6.0077     -6.3729       10.8699
 Anlyt       156             0.2517     -0.0183     -0.4136        0.4845
 Anlyt       157             0.0481     -5.1951     -1.5709        5.4276
 Anlyt       158             4.6964      6.3723     -2.9396        8.4441
 Anlyt       159             3.0433      9.0133     -3.6662       10.1952
 Anlyt       160            -3.8207      3.6921     -0.2406        5.3186
 Anlyt       161            -3.7326     -3.4300      4.7135        6.9220
 Anlyt       162             3.0284     -4.3008     -4.4231        6.8726
 Anlyt       163             1.4894      3.1749      6.5138        7.3978
 Anlyt       164            -3.8968     -0.7671      4.6320        6.1016
 Anlyt       165            -1.5865     -0.7425      0.8589        1.9509
 Anlyt       166            -1.2568     -5.8127     -0.8123        6.0022
 Anlyt       167            -0.8648      4.3514     -0.1406        4.4387
 Anlyt       168            -4.2313     -6.0990     -7.6068       10.6285
 Anlyt       169             5.6180     -3.0121      2.9336        7.0172
 Anlyt       170            -4.9230     -0.4447     -0.1983        4.9470
 Anlyt       171            -1.4727     -1.3504     -1.8508        2.7235
 Anlyt       172            -0.3440      1.3187     -2.0310        2.4458
 Anlyt       173             6.5422     -0.9559     -8.6481       10.8860
 Anlyt       174            -1.5156      2.5642      0.1927        2.9848
 Anlyt       175             4.5018     -0.7767      2.0960        5.0262
 Anlyt       176            -2.9262    -16.8189      1.1889       17.1129
 Anlyt       177             1.1203     11.0077     -6.6786       12.9239
 Anlyt       178            -1.3811      1.1651      1.2168        2.1784
 Anlyt       179            -1.7421      5.7911      2.7910        6.6605
 Anlyt       180             5.8023     -4.3237      4.8642        8.7190
 Anlyt       181            -1.4313      8.1296     -3.5903        9.0016
 Anlyt       182            -0.2903     -2.6172      1.2296        2.9062
 Anlyt       183             0.4852     -1.5077     -0.1784        1.5939
 Anlyt       184             4.9918      4.7867      4.4106        8.2027
 Anlyt       185             2.9124     -4.6493     -2.8073        6.1627
 Anlyt       186            -0.5695     -0.7694     -2.3113        2.5017
 Anlyt       187            -8.3394      4.0666     -0.4643        9.2897
 Anlyt       188             4.5971     -0.9658      2.3284        5.2428
 Anlyt       189             1.7983      2.9339      1.9217        3.9414
