 Total Potential Energy :                 -0.6930 Kcal/mole

 EngCnt  Stretch-Bend                            -0.6930              504

 Internal Virial Tensor :                 -55.818       18.525       25.157
                                           18.525      -26.515       -9.871
                                           25.157       -9.871      -15.485

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm
 Anlyt        82            -0.7553      1.3984     -2.2853        2.7836
 Anlyt        83             0.2634      0.5851      2.2298        2.3203
 Anlyt        84            -1.2093     -0.7836      1.5585        2.1226
 Anlyt        85             0.7275     -0.0596     -1.0276        1.2604
 Anlyt        86            -0.2406     -0.5459      0.0739        0.6012
 Anlyt        87            -0.4484      0.1612      0.2539        0.5399
 Anlyt        88             1.1030     -0.2187      0.2533        1.1526
 Anlyt        89             0.5082     -0.6771     -0.4741        0.9704
 Anlyt        90            -0.3512      0.1254     -0.0051        0.3729
 Anlyt        91             0.0291     -0.0246     -0.0462        0.0599
 Anlyt        92             0.1303      0.2080     -0.0871        0.2604
 Anlyt        93             1.8847      0.4700      1.7326        2.6028
 Anlyt        94            -1.4114     -0.0471     -0.8517        1.6492
 Anlyt        95            -1.6466      0.0307     -0.6529        1.7716
 Anlyt        96             1.0021     -0.0494     -0.2622        1.0371
 Anlyt        97             0.1439     -0.0237     -0.1991        0.2468
 Anlyt        98            -0.8101      0.6329      0.4231        1.1117
 Anlyt        99             0.0412     -0.9498      0.0347        0.9513
 Anlyt       100             5.5218      1.5310      0.9868        5.8144
 Anlyt       101            -4.0879      1.4671      3.0855        5.3277
 Anlyt       102             2.3949     -2.2766     -4.4634        5.5534
 Anlyt       103             2.3042     -2.9672     -5.2541        6.4590
 Anlyt       104            -6.7753     -0.7434      0.3009        6.8226
 Anlyt       105            -2.2197      2.1839      4.2200        5.2446
 Anlyt       106             1.9876      4.8955      7.4034        9.0954
 Anlyt       107            -0.4016     -0.2307     -0.4385        0.6378
 Anlyt       108             0.4747     -0.2238     -0.3532        0.6326
 Anlyt       109             0.1744      0.0459     -0.2454        0.3046
 Anlyt       110            -0.0892      0.1839      0.4092        0.4574
 Anlyt       111             0.0209     -0.2278     -0.3729        0.4375
 Anlyt       112            -0.0287      0.0253      0.0475        0.0610
 Anlyt       113             2.6477      0.4257      0.0314        2.6818
 Anlyt       114            -2.4562     -0.5829     -0.3334        2.5463
 Anlyt       115             2.0552     -1.1667     -2.4071        3.3733
 Anlyt       116            -1.1238     -1.7712     -2.6400        3.3719
 Anlyt       117             1.1442     -0.2580      2.6010        2.8532
 Anlyt       118            -0.3572     -0.2079     -2.3657        2.4015
 Anlyt       119             0.2502     -0.1339     -1.6746        1.6985
 Anlyt       120            -0.7699      0.1921      1.0625        1.3261
 Anlyt       121            -0.3553     -0.0062      0.1215        0.3756
 Anlyt       122             0.5892     -0.5304     -0.5216        0.9490
 Anlyt       123            -0.9699      1.4500      0.2876        1.7680
 Anlyt       124            -0.8728     -0.3931      1.0666        1.4332
 Anlyt       125             1.3148      1.6019      0.1387        2.0771
 Anlyt       126            -1.0978      0.6832      0.2551        1.3180
 Anlyt       127            -0.3941      0.0656     -0.0620        0.4043
 Anlyt       128             1.2276     -0.0929      0.1620        1.2417
 Anlyt       129             0.3371     -1.7976     -1.2694        2.2263
 Anlyt       130            -0.2415     -0.2359      0.1349        0.3635
 Anlyt       131            -0.2253     -0.3933     -0.0774        0.4598
 Anlyt       132            -0.3113     -0.1749      0.0371        0.3590
 Anlyt       133             0.2611     -0.1440      0.1033        0.3156
 Anlyt       134             0.4687      0.0525      0.0168        0.4719
 Anlyt       135             0.2903     -0.2894     -0.0272        0.4109
 Anlyt       136             2.3634      0.4027      1.5902        2.8770
 Anlyt       137            -2.1348     -0.6978     -0.7627        2.3719
 Anlyt       138            -1.2730      0.2965     -0.6429        1.4566
 Anlyt       139             0.8232     -0.3310     -0.1757        0.9045
 Anlyt       140             0.1338     -0.0473     -0.2035        0.2481
 Anlyt       141            -0.8148      0.8197      0.4121        1.2271
 Anlyt       142            -0.5733     -1.1590     -1.7653        2.1882
 Anlyt       143             1.2369      0.8432     -0.4818        1.5726
 Anlyt       144            -0.3117     -0.5491      0.0138        0.6315
 Anlyt       145             0.3312     -0.2534      0.5330        0.6767
 Anlyt       146             0.1589     -0.3600      0.3083        0.4999
 Anlyt       147             0.3837     -0.2226     -0.3516        0.5660
 Anlyt       148            -0.2049      0.4354      1.4440        1.5220
 Anlyt       149            -0.3497     -0.5837      0.8771        1.1101
 Anlyt       150            -0.3491      0.6099     -0.3565        0.7880
 Anlyt       151             0.3751      0.5541     -0.7144        0.9788
 Anlyt       152            -0.1037     -0.2101      0.2270        0.3262
 Anlyt       153             0.2627      0.0287     -0.0200        0.2650
 Anlyt       154            -0.1839      0.6115     -0.0411        0.6398
 Anlyt       155             0.1523      0.0517      0.1296        0.2066
 Anlyt       156             0.1253      0.2909     -0.0951        0.3307
 Anlyt       157            -0.1518      0.1901      0.0726        0.2538
 Anlyt       158             0.5234     -0.6971      1.5679        1.7939
 Anlyt       159            -0.6333     -0.3114     -0.9465        1.1807
 Anlyt       160             0.3295      1.1364     -1.8606        2.2050
 Anlyt       161            -0.4089     -0.7154      1.0819        1.3600
 Anlyt       162            -0.2477      0.0982      0.0692        0.2753
 Anlyt       163             1.2530      0.3904     -0.5503        1.4231
 Anlyt       164             0.0374     -1.0967      2.5485        2.7747
 Anlyt       165            -0.0140      0.3320      1.7439        1.7753
 Anlyt       166            -4.2514      1.0408     -1.3805        4.5895
 Anlyt       167             4.0543     -0.9538     -2.9235        5.0887
 Anlyt       168            -0.3160     -0.3851      0.1408        0.5177
 Anlyt       169             0.4196      0.5376      0.3228        0.7545
 Anlyt       170            -1.0360     -2.2149     -0.6323        2.5256
 Anlyt       171             0.0591      3.1147      0.7545        3.2053
 Anlyt       172             0.0317      2.3591      2.2725        3.2757
 Anlyt       173             0.0639     -1.3169     -1.1958        1.7800
 Anlyt       174             0.1598      0.5324     -0.3062        0.6346
 Anlyt       175            -0.5815     -0.3504      0.1180        0.6891
 Anlyt       176             0.7082     -0.4654     -0.3764        0.9273
 Anlyt       177             0.1218     -1.4613     -0.0634        1.4677
 Anlyt       178            -0.4895     -1.8637     -1.0305        2.1851
 Anlyt       179             2.5331      0.6944     -0.3625        2.6514
 Anlyt       180            -1.0528     -0.1721      0.8381        1.3566
 Anlyt       181             0.0084      0.1260      0.1517        0.1973
 Anlyt       182            -0.4013     -0.1099      0.2422        0.4815
 Anlyt       183            -0.4285      1.0387      0.1749        1.1372
 Anlyt       184             0.4532      0.4972     -0.0716        0.6766
 Anlyt       185            -1.4653      0.7358      1.4324        2.1773
 Anlyt       186            -0.0253     -1.3142     -0.1384        1.3217
 Anlyt       187             0.4105      0.7534     -0.0351        0.8587
 Anlyt       188            -0.0745     -0.3975      0.2293        0.4649
 Anlyt       189            -0.7995     -0.2240     -2.3630        2.5047
 Anlyt       190             0.8814     -0.6052     -0.6311        1.2415
 Anlyt       191             0.5250      0.0905      0.2365        0.5829
 Anlyt       192             0.5314      0.5246      0.6118        0.9653
 Anlyt       193             0.0205      0.0308      0.2791        0.2815
 Anlyt       194            -0.0240      0.1086      0.0739        0.1336
 Anlyt       195            -0.4834      0.1309      0.8241        0.9643
 Anlyt       196            -0.3032      0.0233      0.0460        0.3075
 Anlyt       197            -0.1994      0.0982      0.0168        0.2229
 Anlyt       198             1.6782     -0.7994      0.2758        1.8792
 Anlyt       199            -1.3140      0.3805      0.3056        1.4017
 Anlyt       200            -0.9695      1.5058      0.0029        1.7909
 Anlyt       201             0.3416     -1.3216     -0.0368        1.3656
 Anlyt       202            -0.1189     -0.3000     -0.0308        0.3241
 Anlyt       203             0.2717      1.0866     -0.8846        1.4272
 Anlyt       204            -0.8711     -0.2788      0.7584        1.1881
 Anlyt       205             0.4198     -0.3834     -0.1159        0.5802
 Anlyt       206             0.1301      0.2427     -0.4444        0.5228
 Anlyt       207             0.2601      0.1230     -0.0985        0.3041
 Anlyt       208             0.1048     -0.1925     -0.1683        0.2763
 Anlyt       209             1.6323      0.2405      0.5971        1.7546
 Anlyt       210            -0.8671      0.1584     -0.7692        1.1699
 Anlyt       211            -0.5536     -0.9320     -0.9865        1.4657
 Anlyt       212             0.3374      0.8954      0.4891        1.0747
 Anlyt       213            -0.0854      0.2595      0.0430        0.2766
 Anlyt       214            -0.5388     -1.2479      0.6786        1.5193
 Anlyt       215            -0.0096      0.3813     -1.3318        1.3853
 Anlyt       216             0.2449      0.3581      0.5155        0.6738
 Anlyt       217            -0.2394     -0.1782      0.3953        0.4953
 Anlyt       218             0.1509     -0.1912      0.2815        0.3723
 Anlyt       219             0.0200      0.1316      0.2362        0.2711
 Anlyt       220             0.4916      0.0893      0.2199        0.5459
 Anlyt       221            -0.5236     -0.2885     -0.7555        0.9635
 Anlyt       222             0.3820      1.4337      0.5685        1.5889
 Anlyt       223             0.1818     -0.8885     -0.0935        0.9117
 Anlyt       224            -0.0161     -0.2375     -0.1166        0.2651
 Anlyt       225             0.0101     -0.0177     -0.1876        0.1887
 Anlyt       226            -0.2376     -0.0934      0.3219        0.4109
 Anlyt       227             1.8900      0.6843      0.9477        2.2223
 Anlyt       228            -2.4093     -1.1113     -0.0503        2.6538
 Anlyt       229            -1.1432     -1.7197     -0.4319        2.1097
 Anlyt       230             0.3731      1.7826      0.1564        1.8280
 Anlyt       231            -0.0710      0.2774      0.0359        0.2886
 Anlyt       232            -0.1556     -0.8347      0.0011        0.8491
 Anlyt       233            -0.3799      0.4673     -2.2677        2.3463
 Anlyt       234             0.6694     -0.1275      0.6477        0.9401
 Anlyt       235             0.5960     -0.6347     -0.6944        1.1137
 Anlyt       236             0.7256     -1.1213     -1.0589        1.7044
 Anlyt       237             1.6041      0.1253      0.9812        1.8846
 Anlyt       238            -0.8003     -0.0402     -0.4335        0.9110
 Anlyt       239            -0.4808      0.2801      0.2762        0.6213
 Anlyt       240            -0.0333      0.9503      0.0647        0.9531
 Anlyt       241             0.3857     -0.7375      0.1295        0.8423
 Anlyt       242             0.2831     -0.0009     -0.0550        0.2884
 Anlyt       243            -0.8942      0.1965      0.5796        1.0836
 Anlyt       244            -0.0634      0.8502      0.5580        1.0189
 Anlyt       245            -0.2995     -0.1484      0.2619        0.4246
 Anlyt       246            -0.7535      0.4788      0.5629        1.0554
 Anlyt       247             0.0829      0.0195      0.0737        0.1126
 Anlyt       248            -0.0055      0.0545      0.0914        0.1065
 Anlyt       249            -0.0471      0.0197      0.0113        0.0523
 Anlyt       250             0.0423      0.0166      0.0589        0.0744
 Anlyt       251             1.8502     -1.1436     -0.3317        2.2003
 Anlyt       252            -0.1023      2.8642     -0.0472        2.8665
 Anlyt       253            -1.1676      1.4300      2.3881        3.0185
 Anlyt       254             0.8372     -1.0413     -1.6870        2.1520
 Anlyt       255             0.0724     -0.0574     -0.0817        0.1233
 Anlyt       256            -2.1396     -0.6539     -0.7349        2.3549
 Anlyt       257            -0.4140     -0.8112      0.4437        1.0131
 Anlyt       258             0.6453      0.0107      0.0887        0.6514
 Anlyt       259             0.8523     -0.1765     -0.1728        0.8874
 Anlyt       260             0.2531      0.1396      0.1905        0.3462
 Anlyt       261             0.0790      0.0496     -0.1532        0.1794
 Anlyt       262             0.4449      0.7340      0.0318        0.8589
 Anlyt       263            -0.1883      0.3006     -0.2125        0.4135
 Anlyt       264            -0.0430      0.1741     -0.0684        0.1919
 Anlyt       265            -0.1143     -1.5442      0.9485        1.8159
 Anlyt       266             0.4949     -1.4770     -2.7919        3.1970
 Anlyt       267             1.8175      1.8647      0.1680        2.6094
 Anlyt       268            -1.1293     -1.1422      0.4431        1.6662
 Anlyt       269             0.3288     -0.0186     -0.0391        0.3317
 Anlyt       270            -1.5751      2.1589     -0.3695        2.6979
 Anlyt       271             0.0542      0.8534      0.7556        1.1411
 Anlyt       272             0.2327     -0.4524      0.3133        0.5975
 Anlyt       273            -0.0158     -0.7857      0.4919        0.9271
 Anlyt       274             0.3073     -0.1806      0.0372        0.3583
 Anlyt       275            -0.1153     -0.1431     -0.0576        0.1926
 Anlyt       276             0.3720     -0.6255     -0.5210        0.8951
 Anlyt       277            -0.1075      0.0097     -0.3409        0.3576
 Anlyt       278            -0.0974     -0.0434     -0.1573        0.1900
 Anlyt       279             0.6266      0.6071      1.0375        1.3556
 Anlyt       280            -0.5264     -1.0616      0.5508        1.3068
 Anlyt       281            -1.6779     -1.1931     -0.6486        2.1586
 Anlyt       282             0.1485      0.5665      0.2101        0.6222
 Anlyt       283             0.0515     -0.3123     -0.0126        0.3168
 Anlyt       284            -0.0058      0.2745     -2.0971        2.1150
 Anlyt       285             0.6772     -0.0142     -0.3845        0.7789
 Anlyt       286             0.0997     -0.2467      0.6622        0.7137
 Anlyt       287             0.1493      0.3901      1.0243        1.1062
 Anlyt       288            -0.0762      0.0521      0.2387        0.2560
 Anlyt       289            -0.1231      0.1584      0.0856        0.2181
 Anlyt       290            -0.4506     -0.3766      0.4422        0.7351
 Anlyt       291            -0.4009      0.0126     -0.1865        0.4424
 Anlyt       292            -0.1782      0.0768     -0.0333        0.1969
 Anlyt       293             1.9630      0.9330      0.7705        2.3060
 Anlyt       294             1.9230      4.1693      3.1703        5.5796
 Anlyt       295            -1.2276     -1.3661     -0.3887        1.8773
 Anlyt       296             3.2600     -2.9952     -1.3415        4.6259
 Anlyt       297             0.0811     -0.4933     -0.2378        0.5536
 Anlyt       298            -0.4632      0.9094     -0.7597        1.2723
 Anlyt       299             0.3881     -1.0727      0.3141        1.1832
 Anlyt       300            -0.2190      0.7281      0.3998        0.8590
 Anlyt       301             0.0242      0.1653     -0.3613        0.3981
 Anlyt       302             0.1551      0.1649     -0.1332        0.2626
 Anlyt       303            -0.1380     -0.5422     -0.6618        0.8666
 Anlyt       304            -4.1085      0.3956     -0.2928        4.1379
