
     ######################################################################
   ##########################################################################
  ###                                                                      ###
 ###            Tinker  ---  Software Tools for Molecular Design            ###
 ##                                                                          ##
 ##                       Version 26.1   February 2026                       ##
 ##                                                                          ##
 ##               Copyright (c)  Jay William Ponder  1990-2026               ##
 ###                           All Rights Reserved                          ###
  ###                                                                      ###
   ##########################################################################
     ######################################################################


 Additional Atom Definition Parameters :

     Type  Class  Symbol  Description               Atomic    Mass   Valence

        1     1     O     TIP4P Water O                8     15.995     3
        2     2     H     TIP4P Water H                1      1.008     1
        3     3     M     TIP4P Water M                0      0.000     1

 Additional Bond Stretching Parameters :

     Atom Classes             K(S)         Length

         1   2            1000.000         0.9572
         1   3            1000.000         0.1500

 Additional Angle Bending Parameters :

     Atom Classes             K(B)          Angle

       2   1   2           100.000        104.520
       2   1   3           100.000         52.260

 Additional Atomic Partial Charge Parameters :

     Atom Type              Charge

           1                0.0000
           2                0.5200
           3               -1.0400

 Additional van der Waals Parameters :

     Atom Class               Size        Epsilon        Reduction

           1                3.1536         0.1550          0.000
           2                0.0000         0.0000          0.000
           3                0.0000         0.0000          0.000

 Limited Memory BFGS Quasi-Newton Optimization :

 QN Iter     F Value      G RMS      F Move   X Move   Angle  FG Call  Comment
 LBFGS  --  Normal Termination due to SmallGrad

 Final Function Value :       -12387.5242
 Final RMS Gradient :              0.0094
 Final Gradient Norm :             0.5946

     ######################################################################
   ##########################################################################
  ###                                                                      ###
 ###            Tinker  ---  Software Tools for Molecular Design            ###
 ##                                                                          ##
 ##                       Version 26.1   February 2026                       ##
 ##                                                                          ##
 ##               Copyright (c)  Jay William Ponder  1990-2026               ##
 ###                           All Rights Reserved                          ###
  ###                                                                      ###
   ##########################################################################
     ######################################################################


 Additional Atom Definition Parameters :

     Type  Class  Symbol  Description               Atomic    Mass   Valence

        1     1     O     TIP4P Water O                8     15.995     3
        2     2     H     TIP4P Water H                1      1.008     1
        3     3     M     TIP4P Water M                0      0.000     1

 Additional Bond Stretching Parameters :

     Atom Classes             K(S)         Length

         1   2            1000.000         0.9572
         1   3            1000.000         0.1500

 Additional Angle Bending Parameters :

     Atom Classes             K(B)          Angle

       2   1   2           100.000        104.520
       2   1   3           100.000         52.260

 Additional Atomic Partial Charge Parameters :

     Atom Type              Charge

           1                0.0000
           2                0.5200
           3               -1.0400

 Additional van der Waals Parameters :

     Atom Class               Size        Epsilon        Reduction

           1                3.1536         0.1550          0.000
           2                0.0000         0.0000          0.000
           3                0.0000         0.0000          0.000

 Molecular Dynamics Trajectory via Modified Beeman Algorithm

 Average Values for the Last   100 Out of      100 Dynamics Steps

 Simulation Time              0.2000 Picosecond
 Total Energy            -10203.4994 Kcal/mole   (+/- 216.2690)
 Potential Energy        -11263.6654 Kcal/mole   (+/- 235.5900)
 Kinetic Energy            1060.1659 Kcal/mole   (+/- 109.1008)
 Temperature                  177.92 Kelvin      (+/-    18.31)
 Pressure                    -212.57 Atmosphere  (+/-   990.89)
 Density                      0.9991 Grams/cc    (+/-   0.0000)

 Average Values for the Last   100 Out of      200 Dynamics Steps

 Simulation Time              0.4000 Picosecond
 Total Energy             -9619.6307 Kcal/mole   (+/- 130.3839)
 Potential Energy        -10889.9093 Kcal/mole   (+/-  73.4416)
 Kinetic Energy            1270.2786 Kcal/mole   (+/-  60.0631)
 Temperature                  213.18 Kelvin      (+/-    10.08)
 Pressure                    -691.39 Atmosphere  (+/-   196.37)
 Density                      0.9991 Grams/cc    (+/-   0.0000)

 Average Values for the Last   100 Out of      300 Dynamics Steps

 Simulation Time              0.6000 Picosecond
 Total Energy             -9244.7678 Kcal/mole   (+/-  92.6305)
 Potential Energy        -10669.4277 Kcal/mole   (+/-  63.1131)
 Kinetic Energy            1424.6600 Kcal/mole   (+/-  34.1297)
 Temperature                  239.09 Kelvin      (+/-     5.73)
 Pressure                    -433.17 Atmosphere  (+/-   261.83)
 Density                      0.9991 Grams/cc    (+/-   0.0000)

 Average Values for the Last   100 Out of      400 Dynamics Steps

 Simulation Time              0.8000 Picosecond
 Total Energy             -8941.0723 Kcal/mole   (+/-  72.2502)
 Potential Energy        -10496.3606 Kcal/mole   (+/-  50.3974)
 Kinetic Energy            1555.2882 Kcal/mole   (+/-  31.6789)
 Temperature                  261.01 Kelvin      (+/-     5.32)
 Pressure                     347.43 Atmosphere  (+/-   373.86)
 Density                      0.9991 Grams/cc    (+/-   0.0000)

 Average Values for the Last   100 Out of      500 Dynamics Steps

 Simulation Time              1.0000 Picosecond
 Total Energy             -8777.2581 Kcal/mole   (+/-  39.5785)
 Potential Energy        -10405.0174 Kcal/mole   (+/-  24.6034)
 Kinetic Energy            1627.7594 Kcal/mole   (+/-  31.4285)
 Temperature                  273.18 Kelvin      (+/-     5.27)
 Pressure                     246.72 Atmosphere  (+/-   338.93)
 Density                      0.9991 Grams/cc    (+/-   0.0000)

 Instantaneous Values for Frame Saved at       500 Dynamics Steps

 Current Time                 1.0000 Picosecond
 Current Potential       -10405.8530 Kcal/mole
 Current Kinetic           1673.4335 Kcal/mole
 Lattice Lengths           31.050000     31.050000     31.050000
 Lattice Angles            90.000000     90.000000     90.000000
 Frame Number                      1
 Coordinate File             tip4p.arc

 Average Values for the Last   100 Out of      600 Dynamics Steps

 Simulation Time              1.2000 Picosecond
 Total Energy             -8695.5518 Kcal/mole   (+/-  25.8571)
 Potential Energy        -10352.3560 Kcal/mole   (+/-  26.0298)
 Kinetic Energy            1656.8042 Kcal/mole   (+/-  29.7384)
 Temperature                  278.05 Kelvin      (+/-     4.99)
 Pressure                     407.53 Atmosphere  (+/-   103.82)
 Density                      0.9991 Grams/cc    (+/-   0.0000)

 Average Values for the Last   100 Out of      700 Dynamics Steps

 Simulation Time              1.4000 Picosecond
 Total Energy             -8640.0103 Kcal/mole   (+/-  12.6052)
 Potential Energy        -10289.8412 Kcal/mole   (+/-  22.1276)
 Kinetic Energy            1649.8309 Kcal/mole   (+/-  18.4172)
 Temperature                  276.88 Kelvin      (+/-     3.09)
 Pressure                     108.30 Atmosphere  (+/-   260.10)
 Density                      0.9991 Grams/cc    (+/-   0.0000)

 Average Values for the Last   100 Out of      800 Dynamics Steps

 Simulation Time              1.6000 Picosecond
 Total Energy             -8619.5732 Kcal/mole   (+/-  11.3199)
 Potential Energy        -10280.0584 Kcal/mole   (+/-  21.7411)
 Kinetic Energy            1660.4853 Kcal/mole   (+/-  23.2641)
 Temperature                  278.67 Kelvin      (+/-     3.90)
 Pressure                    -105.60 Atmosphere  (+/-   464.71)
 Density                      0.9991 Grams/cc    (+/-   0.0000)

 Average Values for the Last   100 Out of      900 Dynamics Steps

 Simulation Time              1.8000 Picosecond
 Total Energy             -8556.3827 Kcal/mole   (+/-  24.9441)
 Potential Energy        -10233.2648 Kcal/mole   (+/-  27.0313)
 Kinetic Energy            1676.8821 Kcal/mole   (+/-  26.1577)
 Temperature                  281.42 Kelvin      (+/-     4.39)
 Pressure                    -360.08 Atmosphere  (+/-   246.89)
 Density                      0.9991 Grams/cc    (+/-   0.0000)

 Average Values for the Last   100 Out of     1000 Dynamics Steps

 Simulation Time              2.0000 Picosecond
 Total Energy             -8478.7313 Kcal/mole   (+/-  25.2383)
 Potential Energy        -10182.7366 Kcal/mole   (+/-  31.3128)
 Kinetic Energy            1704.0053 Kcal/mole   (+/-  20.9787)
 Temperature                  285.97 Kelvin      (+/-     3.52)
 Pressure                     120.41 Atmosphere  (+/-   311.97)
 Density                      0.9991 Grams/cc    (+/-   0.0000)

 Instantaneous Values for Frame Saved at      1000 Dynamics Steps

 Current Time                 2.0000 Picosecond
 Current Potential       -10123.3220 Kcal/mole
 Current Kinetic           1689.3877 Kcal/mole
 Lattice Lengths           31.050000     31.050000     31.050000
 Lattice Angles            90.000000     90.000000     90.000000
 Frame Number                      2
 Coordinate File             tip4p.arc

 Average Values for the Last   100 Out of     1100 Dynamics Steps

 Simulation Time              2.2000 Picosecond
 Total Energy             -8412.1867 Kcal/mole   (+/-   9.5113)
 Potential Energy        -10158.8338 Kcal/mole   (+/-  21.3657)
 Kinetic Energy            1746.6471 Kcal/mole   (+/-  22.6872)
 Temperature                  293.13 Kelvin      (+/-     3.81)
 Pressure                     887.10 Atmosphere  (+/-   410.04)
 Density                      0.9991 Grams/cc    (+/-   0.0000)

 Average Values for the Last   100 Out of     1200 Dynamics Steps

 Simulation Time              2.4000 Picosecond
 Total Energy             -8439.0414 Kcal/mole   (+/-  10.4375)
 Potential Energy        -10168.2619 Kcal/mole   (+/-  16.9090)
 Kinetic Energy            1729.2205 Kcal/mole   (+/-  21.4859)
 Temperature                  290.20 Kelvin      (+/-     3.61)
 Pressure                     744.28 Atmosphere  (+/-   138.10)
 Density                      0.9991 Grams/cc    (+/-   0.0000)

 Average Values for the Last   100 Out of     1300 Dynamics Steps

 Simulation Time              2.6000 Picosecond
 Total Energy             -8413.4068 Kcal/mole   (+/-  12.6141)
 Potential Energy        -10136.5642 Kcal/mole   (+/-  24.9761)
 Kinetic Energy            1723.1574 Kcal/mole   (+/-  21.3542)
 Temperature                  289.19 Kelvin      (+/-     3.58)
 Pressure                     268.92 Atmosphere  (+/-   257.38)
 Density                      0.9991 Grams/cc    (+/-   0.0000)

 Average Values for the Last   100 Out of     1400 Dynamics Steps

 Simulation Time              2.8000 Picosecond
 Total Energy             -8385.6916 Kcal/mole   (+/-  13.3612)
 Potential Energy        -10139.4587 Kcal/mole   (+/-  25.5950)
 Kinetic Energy            1753.7671 Kcal/mole   (+/-  22.4969)
 Temperature                  294.32 Kelvin      (+/-     3.78)
 Pressure                      65.51 Atmosphere  (+/-   229.53)
 Density                      0.9991 Grams/cc    (+/-   0.0000)

 Average Values for the Last   100 Out of     1500 Dynamics Steps

 Simulation Time              3.0000 Picosecond
 Total Energy             -8360.0081 Kcal/mole   (+/-  24.3936)
 Potential Energy        -10082.8991 Kcal/mole   (+/-  30.2302)
 Kinetic Energy            1722.8910 Kcal/mole   (+/-  19.6941)
 Temperature                  289.14 Kelvin      (+/-     3.31)
 Pressure                     131.81 Atmosphere  (+/-   261.76)
 Density                      0.9991 Grams/cc    (+/-   0.0000)

 Instantaneous Values for Frame Saved at      1500 Dynamics Steps

 Current Time                 3.0000 Picosecond
 Current Potential       -10072.3107 Kcal/mole
 Current Kinetic           1728.2726 Kcal/mole
 Lattice Lengths           31.050000     31.050000     31.050000
 Lattice Angles            90.000000     90.000000     90.000000
 Frame Number                      3
 Coordinate File             tip4p.arc

 Average Values for the Last   100 Out of     1600 Dynamics Steps

 Simulation Time              3.2000 Picosecond
 Total Energy             -8319.3110 Kcal/mole   (+/-  18.4584)
 Potential Energy        -10059.7121 Kcal/mole   (+/-  23.7216)
 Kinetic Energy            1740.4011 Kcal/mole   (+/-  25.9511)
 Temperature                  292.08 Kelvin      (+/-     4.36)
 Pressure                    -223.81 Atmosphere  (+/-   205.48)
 Density                      0.9991 Grams/cc    (+/-   0.0000)

 Average Values for the Last   100 Out of     1700 Dynamics Steps

 Simulation Time              3.4000 Picosecond
 Total Energy             -8260.3285 Kcal/mole   (+/-  13.7305)
 Potential Energy        -10031.2811 Kcal/mole   (+/-  23.8681)
 Kinetic Energy            1770.9527 Kcal/mole   (+/-  22.0477)
 Temperature                  297.21 Kelvin      (+/-     3.70)
 Pressure                    -244.65 Atmosphere  (+/-   283.58)
 Density                      0.9991 Grams/cc    (+/-   0.0000)

 Average Values for the Last   100 Out of     1800 Dynamics Steps

 Simulation Time              3.6000 Picosecond
 Total Energy             -8190.9277 Kcal/mole   (+/-  25.1623)
 Potential Energy         -9948.2718 Kcal/mole   (+/-  28.7352)
 Kinetic Energy            1757.3441 Kcal/mole   (+/-  18.5218)
 Temperature                  294.92 Kelvin      (+/-     3.11)
 Pressure                    -281.48 Atmosphere  (+/-   249.98)
 Density                      0.9991 Grams/cc    (+/-   0.0000)

