
     ######################################################################
   ##########################################################################
  ###                                                                      ###
 ###            Tinker  ---  Software Tools for Molecular Design            ###
 ##                                                                          ##
 ##                       Version 26.1   February 2026                       ##
 ##                                                                          ##
 ##               Copyright (c)  Jay William Ponder  1990-2026               ##
 ###                           All Rights Reserved                          ###
  ###                                                                      ###
   ##########################################################################
     ######################################################################


 Additional Atom Definition Parameters :

     Type  Class  Symbol  Description               Atomic    Mass   Valence

        1     1     O     O Water (SPC)                8     15.999     2
        2     2     H     H Water (SPC)                1      1.008     1
        3     3     Cl-   Chloride Ion                17     35.453     0
        4     4     X-    Mystery Anion               26     57.678     0
        5     5     Br-   Bromide Ion                 35     79.904     0

 Additional Bond Stretching Parameters :

     Atom Classes             K(S)         Length

         1   2             527.200         1.0000

 Additional Angle Bending Parameters :

     Atom Classes             K(B)          Angle

       2   1   2            37.950        109.470

 Additional Urey-Bradley Parameters :

     Atom Classes            K(UB)       Distance

       2   1   2            39.900         1.6330

 Additional Atomic Partial Charge Parameters :

     Atom Type              Charge

           1               -0.8200
           2                0.4100
           3               -1.0000
           4               -1.0000
           5               -1.0000

 Additional van der Waals Parameters :

     Atom Class               Size        Epsilon        Reduction

           1                3.1656         0.1554          0.000
           2                0.0000         0.0000          0.000
           3                4.4463         0.1070          0.000
           4                4.5350         0.0985          0.000
           5                4.6237         0.0900          0.000

 Free Energy Perturbation Parameters :

 Number of FEP Hybrid Atoms                1
 van der Waals Lambda Value            1.000
 Electrostatics Lambda Value           1.000
 Torsion Angle Lambda Value            1.000

 Restarting Molecular Dynamics Using :  anion.dyn

 Molecular Dynamics Trajectory via Velocity Verlet Algorithm

 Random Number Generator Initialized with SEED :      123456789

    MD Step       E Total    E Potential      E Kinetic       Temp       Pres
        60     -1786.4749     -2192.8351       406.3602     318.27    -793.72
        61     -1785.1641     -2192.0020       406.8379     318.64    -808.21
        62     -1784.0052     -2189.7622       405.7570     317.80    -794.90
        63     -1784.5022     -2187.1179       402.6158     315.34    -772.13
        64     -1786.2519     -2185.0133       398.7613     312.32    -750.00
        65     -1786.0632     -2184.0092       397.9459     311.68    -721.80
        66     -1790.0541     -2183.9561       393.9020     308.51    -745.69
        67     -1787.9984     -2184.0511       396.0527     310.20    -721.24
        68     -1790.1030     -2183.1395       393.0365     307.83    -742.00
        69     -1792.0455     -2180.3998       388.3543     304.17    -724.29
        70     -1791.5604     -2175.9889       384.4285     301.09    -661.71
        71     -1788.3667     -2170.9427       382.5760     299.64    -567.69
        72     -1785.2445     -2166.7673       381.5228     298.82    -479.43
        73     -1785.2361     -2164.8990       379.6628     297.36    -426.36
        74     -1787.6736     -2166.2114       378.5378     296.48    -407.51
        75     -1785.6309     -2170.7276       385.0968     301.62    -383.42
        76     -1788.3198     -2177.5331       389.2133     304.84    -441.02
        77     -1793.7022     -2185.0043       391.3020     306.48    -518.80
        78     -1791.5164     -2191.5437       400.0273     313.31    -531.55
        79     -1791.1251     -2195.9138       404.7887     317.04    -564.32
        80     -1792.0925     -2197.4705       405.3781     317.50    -564.61
        81     -1792.4089     -2196.5757       404.1668     316.55    -518.55
        82     -1793.2167     -2194.1627       400.9460     314.03    -449.58
        83     -1796.0543     -2191.1152       395.0608     309.42    -372.99
        84     -1800.4879     -2187.9773       387.4894     303.49    -285.25
        85     -1801.0638     -2185.0357       383.9720     300.73    -152.77
        86     -1800.8236     -2182.4049       381.5813     298.86     -22.04
        87     -1801.4700     -2180.1500       378.6800     296.59      99.08
        88     -1800.0235     -2178.4022       378.3787     296.35     228.15
        89     -1800.1499     -2177.2716       377.1217     295.37     318.65
        90     -1802.7140     -2176.8362       374.1222     293.02     370.62
        91     -1805.7222     -2177.2005       371.4783     290.95     397.76
        92     -1804.8342     -2178.4172       373.5830     292.60     423.31
        93     -1804.5481     -2180.3143       375.7662     294.31     403.01
        94     -1806.8278     -2182.4966       375.6688     294.23     346.47
        95     -1804.5000     -2184.5392       380.0392     297.65     322.24
        96     -1804.1138     -2186.0013       381.8875     299.10     268.19
        97     -1801.1827     -2186.6286       385.4460     301.89     247.86
        98     -1800.1577     -2186.6387       386.4810     302.70     214.06
        99     -1799.8614     -2186.5918       386.7303     302.90     185.93
       100     -1799.6293     -2187.0416       387.4123     303.43     155.36
       101     -1798.1250     -2188.1029       389.9779     305.44     126.34
       102     -1801.2330     -2189.3782       388.1452     304.00      57.53
       103     -1802.1975     -2190.3679       388.1704     304.02      26.24
       104     -1800.2452     -2190.8514       390.6062     305.93      15.67
       105     -1801.0063     -2190.8916       389.8854     305.37     -19.87
       106     -1800.8079     -2190.8822       390.0742     305.51     -41.47
       107     -1803.9440     -2191.3495       387.4055     303.42    -101.73
       108     -1806.2668     -2192.7094       386.4427     302.67    -160.86
       109     -1808.0776     -2195.0911       387.0135     303.12    -236.99
       110     -1804.2964     -2198.1458       393.8494     308.47    -285.99
       111     -1805.9737     -2201.0390       395.0652     309.42    -390.21
       112     -1805.5188     -2202.8412       397.3224     311.19    -437.92
       113     -1809.2198     -2203.0122       393.7924     308.43    -490.96
       114     -1808.4503     -2201.4330       392.9826     307.79    -459.98
       115     -1810.2472     -2198.2578       388.0106     303.90    -425.11
       116     -1805.2272     -2193.8778       388.6505     304.40    -295.48
       117     -1806.3727     -2188.8807       382.5079     299.59    -204.73
       118     -1807.5545     -2184.3035       376.7489     295.08     -79.54
       119     -1808.4454     -2181.4843       373.0389     292.17      33.70
       120     -1808.7382     -2181.5113       372.7731     291.96     110.79
       121     -1811.4697     -2184.7655       373.2958     292.37     113.44
       122     -1810.1804     -2190.7487       380.5682     298.07      95.68
       123     -1813.7721     -2198.1905       384.4184     301.08     -18.46
       124     -1814.3333     -2205.3855       391.0522     306.28    -117.19
       125     -1813.6365     -2210.8670       397.2305     311.12    -219.02
       126     -1812.7529     -2213.5650       400.8122     313.92    -303.91
       127     -1812.8264     -2213.1098       400.2834     313.51    -361.01
       128     -1812.6989     -2209.9269       397.2280     311.12    -373.18
       129     -1808.9604     -2205.1001       396.1396     310.26    -326.90
       130     -1807.5654     -2199.9578       392.3923     307.33    -288.69
       131     -1810.3539     -2195.7682       385.4143     301.86    -262.97
       132     -1813.1547     -2193.3743       380.2195     297.80    -227.19
       133     -1811.8725     -2192.7709       380.8985     298.33    -173.53
       134     -1811.0743     -2193.0873       382.0130     299.20    -140.03
       135     -1810.9337     -2193.2139       382.2803     299.41     -95.97
       136     -1805.7100     -2192.5944       386.8844     303.02       8.47
       137     -1803.6683     -2191.3689       387.7006     303.66      93.76
       138     -1804.8274     -2190.2098       385.3824     301.84     180.63
       139     -1805.7702     -2189.9683       384.1980     300.91     278.41
       140     -1808.8690     -2191.1450       382.2760     299.41     345.01
       141     -1806.3808     -2193.7931       387.4123     303.43     436.06
       142     -1808.2650     -2197.5965       389.3315     304.93     453.30
       143     -1812.8337     -2202.0614       389.2277     304.85     448.63
       144     -1810.5780     -2206.8285       396.2505     310.35     488.54
       145     -1808.0085     -2211.3742       403.3657     315.92     502.23
       146     -1808.9254     -2214.7940       405.8686     317.88     502.46
       147     -1811.8494     -2216.2366       404.3872     316.72     530.98
       148     -1814.4568     -2215.3156       400.8588     313.96     608.76
       149     -1815.4539     -2212.3090       396.8551     310.83     733.39
       150     -1813.6023     -2208.0802       394.4780     308.96     891.85
       151     -1815.0256     -2203.6591       388.6335     304.39    1013.67
       152     -1813.9710     -2199.9292       385.9582     302.29    1140.65
       153     -1813.5340     -2197.3130       383.7790     300.58    1219.00
       154     -1816.7666     -2195.8080       379.0413     296.87    1238.91
       155     -1816.0468     -2195.3352       379.2884     297.07    1271.59
       156     -1816.7414     -2195.7530       379.0116     296.85    1260.41
       157     -1813.9042     -2196.7901       382.8858     299.88    1271.95
       158     -1812.7001     -2197.9917       385.2915     301.77    1265.36
       159     -1814.6242     -2198.7759       384.1517     300.88    1259.59
       160     -1814.4785     -2198.8150       384.3365     301.02    1301.01
       161     -1814.6166     -2198.1260       383.5094     300.37    1352.62
       162     -1814.2139     -2197.0267       382.8128     299.83    1423.37
       163     -1813.9756     -2196.0381       382.0625     299.24    1494.86
       164     -1812.5853     -2195.6534       383.0681     300.03    1568.58
       165     -1812.6066     -2196.1594       383.5528     300.41    1613.78
       166     -1815.0370     -2197.6514       382.6144     299.67    1625.81
       167     -1815.5943     -2200.1295       384.5353     301.18    1632.11
       168     -1815.5556     -2203.3460       387.7904     303.73    1606.21
       169     -1817.2606     -2206.6426       389.3821     304.97    1545.48
       170     -1816.3932     -2209.1946       392.8014     307.65    1503.69
       171     -1816.3419     -2210.4207       394.0787     308.65    1452.55
       172     -1818.1377     -2210.3601       392.2224     307.20    1401.31
       173     -1820.7236     -2209.7866       389.0630     304.72    1350.44
       174     -1820.2121     -2209.6266       389.4144     305.00    1307.43
       175     -1819.6913     -2210.1794       390.4881     305.84    1229.18
       176     -1816.5879     -2210.9488       394.3608     308.87    1155.33
       177     -1818.0525     -2211.0743       393.0218     307.82    1044.65
       178     -1815.8628     -2210.0215       394.1587     308.71     997.93
       179     -1815.0452     -2207.8597       392.8145     307.66     952.27
       180     -1817.2291     -2205.1573       387.9282     303.83     908.49
       181     -1814.9005     -2202.9191       388.0186     303.90     912.14
       182     -1816.2198     -2202.0997       385.8798     302.23     863.04
       183     -1816.0833     -2203.3649       387.2816     303.33     817.25
       184     -1813.4669     -2206.9124       393.4455     308.15     761.38
       185     -1816.0745     -2212.2109       396.1363     310.26     642.98
       186     -1814.1103     -2218.1709       404.0606     316.47     572.96
       187     -1816.0631     -2223.5391       407.4760     319.14     475.19
       188     -1817.2086     -2227.1733       409.9647     321.09     431.28
       189     -1817.8304     -2228.5245       410.6941     321.66     432.81
       190     -1818.9647     -2227.4949       408.5302     319.97     474.82
       191     -1821.2445     -2224.3018       403.0573     315.68     550.58
       192     -1822.1158     -2219.3574       397.2416     311.13     669.61
       193     -1823.4907     -2213.1197       389.6289     305.17     796.74
       194     -1823.2152     -2206.1464       382.9312     299.92     944.34
       195     -1826.3145     -2199.1889       372.8744     292.04    1059.11
       196     -1823.2874     -2193.4149       370.1275     289.89    1212.23
       197     -1820.6129     -2190.0217       369.4088     289.33    1309.30
       198     -1819.2101     -2189.8732       370.6631     290.31    1356.37
       199     -1816.4209     -2193.1593       376.7384     295.07    1372.40
       200     -1810.7275     -2199.1742       388.4468     304.24    1366.48
       201     -1811.3936     -2206.3411       394.9475     309.33    1284.93
       202     -1812.3125     -2212.5829       400.2704     313.50    1227.45
       203     -1814.2079     -2216.0765       401.8686     314.75    1187.95
       204     -1815.0024     -2215.7553       400.7529     313.88    1200.33
       205     -1812.9343     -2211.7937       398.8594     312.40    1269.21
       206     -1815.4187     -2205.5157       390.0970     305.53    1317.16
       207     -1816.5721     -2199.1211       382.5490     299.62    1383.26
       208     -1819.5117     -2194.8229       375.3113     293.95    1388.87
       209     -1818.8470     -2194.1464       375.2993     293.94    1361.00
       210     -1816.2199     -2197.5130       381.2931     298.64    1259.97
       211     -1813.9349     -2204.1770       390.2421     305.65    1084.40
       212     -1815.8167     -2212.5127       396.6961     310.70     838.68
       213     -1814.0702     -2220.5855       406.5153     318.39     623.13
       214     -1811.8864     -2226.7566       414.8702     324.94     414.43
       215     -1810.8005     -2229.8984       419.0979     328.25     236.92
       216     -1813.5491     -2229.7358       416.1867     325.97      90.72
       217     -1816.5108     -2226.9436       410.4329     321.46      11.91
       218     -1813.6595     -2222.8896       409.2301     320.52      16.73
       219     -1810.7605     -2218.9174       408.1569     319.68      24.24
       220     -1810.8637     -2215.8823       405.0186     317.22      19.87
       221     -1811.5139     -2214.0149       402.5010     315.25      24.39
       222     -1812.9496     -2212.9560       400.0063     313.29      25.19
       223     -1816.6079     -2212.0375       395.4296     309.71      12.29
       224     -1818.7424     -2210.6805       391.9381     306.97      15.53
       225     -1816.7465     -2208.5945       391.8480     306.90      37.31
       226     -1813.0551     -2205.7855       392.7304     307.59      48.79
       227     -1813.2040     -2202.5942       389.3902     304.98      17.94
       228     -1813.6916     -2199.7381       386.0466     302.36     -12.88
       229     -1815.3219     -2197.9804       382.6586     299.71     -64.05
       230     -1814.9694     -2197.7408       382.7714     299.79    -110.39
       231     -1817.2091     -2198.9156       381.7065     298.96    -190.88
       232     -1818.3135     -2201.0671       382.7536     299.78    -256.08
       233     -1816.1343     -2203.7267       387.5925     303.57    -298.91
       234     -1817.1110     -2206.4347       389.3237     304.93    -369.91
       235     -1818.8334     -2208.8186       389.9852     305.44    -426.73
       236     -1816.8164     -2210.5979       393.7815     308.42    -445.16
       237     -1817.1856     -2211.3173       394.1317     308.69    -479.43
       238     -1816.1533     -2210.4673       394.3140     308.84    -471.00
       239     -1817.1564     -2207.8544       390.6980     306.00    -450.93
       240     -1817.0914     -2203.8779       386.7866     302.94    -386.82
       241     -1820.5451     -2199.5032       378.9580     296.81    -336.04
       242     -1816.4246     -2195.9782       379.5536     297.27    -223.79
       243     -1816.7240     -2194.1372       377.4133     295.60    -192.11
       244     -1815.8730     -2194.2044       378.3314     296.32    -165.84
       245     -1815.3528     -2195.7990       380.4462     297.97    -169.88
       246     -1816.6678     -2198.0192       381.3513     298.68    -194.80
       247     -1817.5441     -2199.8647       382.3207     299.44    -200.61
       248     -1814.7537     -2200.6312       385.8775     302.23    -159.01
       249     -1814.1661     -2200.0714       385.9053     302.25    -118.93
       250     -1814.4196     -2198.5943       384.1747     300.89     -57.47

 Average Values for the Last   250 Out of      250 Dynamics Steps

 Simulation Time              0.5000 Picosecond
 Total Energy             -1804.9216 Kcal/mole   (+/-  11.9066)
 Potential Energy         -2191.9481 Kcal/mole   (+/-  17.6938)
 Kinetic Energy             387.0265 Kcal/mole   (+/-  11.0314)
 Temperature                  303.13 Kelvin      (+/-     8.64)
 Pressure                     340.50 Atmosphere  (+/-   634.93)
 Density                      1.0062 Grams/cc    (+/-   0.0000)

 Instantaneous Values for Frame Saved at       250 Dynamics Steps

 Current Time                 0.5000 Picosecond
 Current Potential        -2198.5943 Kcal/mole
 Current Kinetic            384.1747 Kcal/mole
 Lattice Lengths           18.621600     18.621600     18.621600
 Lattice Angles            90.000000     90.000000     90.000000
 Frame Number                      1
 Coordinate File             anion.001

    MD Step       E Total    E Potential      E Kinetic       Temp       Pres

       251     -1815.2141     -2197.1797       381.9655     299.16       5.13
       252     -1813.8300     -2196.7388       382.9088     299.90      70.73
       253     -1815.4159     -2197.4477       382.0319     299.22      87.47
       254     -1814.3159     -2198.6980       384.3821     301.06     121.89
       255     -1813.0575     -2199.4693       386.4119     302.65     153.59
       256     -1813.1532     -2198.8128       385.6597     302.06     200.52
       257     -1812.5267     -2196.5038       383.9770     300.74     290.57
       258     -1811.0621     -2193.2779       382.2158     299.36     406.78
       259     -1811.3819     -2190.5449       379.1631     296.97     504.95
       260     -1810.1772     -2189.8096       379.6325     297.34     589.46
       261     -1811.1270     -2191.9029       380.7759     298.23     605.18
       262     -1809.9245     -2196.5671       386.6426     302.83     595.86
       263     -1811.4115     -2202.5609       391.1494     306.36     529.72
       264     -1813.6349     -2208.1391       394.5042     308.98     463.87
       265     -1813.9546     -2211.8130       397.8585     311.61     436.71
       266     -1812.9908     -2212.7504       399.7596     313.10     453.82
       267     -1811.0237     -2210.9720       399.9483     313.25     523.46
       268     -1814.0229     -2207.3432       393.3203     308.06     598.28
       269     -1816.1551     -2203.3731       387.2180     303.28     722.02
       270     -1818.4494     -2200.5140       382.0646     299.24     842.90
       271     -1819.6550     -2199.4926       379.8376     297.50     958.10
       272     -1821.0201     -2200.1088       379.0887     296.91    1050.85
       273     -1825.7209     -2201.4715       375.7505     294.30    1109.33
       274     -1824.2965     -2202.5929       378.2964     296.29    1219.32
       275     -1822.9064     -2202.7877       379.8814     297.53    1307.44
       276     -1824.3836     -2201.9615       377.5779     295.73    1371.99
       277     -1825.0483     -2200.9188       375.8705     294.39    1433.61
       278     -1823.8679     -2200.8992       377.0312     295.30    1467.16
       279     -1822.3784     -2202.7347       380.3563     297.90    1446.82
       280     -1826.4552     -2206.2745       379.8193     297.48    1341.30
       281     -1827.3479     -2210.4410       383.0931     300.05    1252.78
       282     -1826.1366     -2213.7217       387.5851     303.56    1167.97
       283     -1823.9793     -2214.7115       390.7321     306.03    1107.11
       284     -1820.0713     -2212.8020       392.7307     307.59    1094.92
       285     -1824.3895     -2208.3469       383.9574     300.72    1058.88
       286     -1825.5368     -2202.6741       377.1374     295.38    1100.71
       287     -1827.0107     -2197.4095       370.3988     290.10    1132.79
       288     -1828.1399     -2193.8975       365.7576     286.47    1152.19
       289     -1827.9566     -2192.9096       364.9529     285.84    1150.91
       290     -1827.4816     -2194.4070       366.9254     287.38    1115.79
       291     -1825.6401     -2197.5634       371.9234     291.30    1065.44
       292     -1827.7855     -2201.0606       373.2750     292.36     974.99
       293     -1825.5197     -2203.6725       378.1528     296.18     940.20
       294     -1823.4174     -2204.7494       381.3320     298.67     909.22
       295     -1825.0287     -2204.2981       379.2694     297.05     874.36
       296     -1825.9024     -2203.0480       377.1456     295.39     870.25
       297     -1826.1167     -2201.9927       375.8761     294.39     864.73
       298     -1826.5594     -2201.9247       375.3652     293.99     836.16
       299     -1825.4711     -2203.2279       377.7568     295.87     788.15
       300     -1822.2604     -2205.7624       383.5020     300.37     713.96
       301     -1821.0814     -2208.9609       387.8795     303.80     586.17
       302     -1819.9304     -2212.1739       392.2435     307.21     444.42
       303     -1819.9328     -2214.9208       394.9880     309.36     286.64
       304     -1821.3989     -2216.9139       395.5149     309.78     127.78
       305     -1822.6896     -2218.1262       395.4366     309.71     -11.92
       306     -1821.5991     -2218.7573       397.1582     311.06    -121.09
       307     -1821.6857     -2219.0377       397.3520     311.21    -234.84
       308     -1820.5388     -2219.0627       398.5239     312.13    -323.05
       309     -1820.6818     -2218.6656       397.9839     311.71    -406.79
       310     -1822.1316     -2217.4990       395.3674     309.66    -466.01
       311     -1824.6742     -2215.4162       390.7420     306.04    -491.28
       312     -1823.4570     -2212.7929       389.3359     304.94    -449.34
       313     -1826.2381     -2210.5041       384.2660     300.97    -423.10
       314     -1824.7952     -2209.7772       384.9820     301.53    -348.69
       315     -1823.2722     -2211.4748       388.2026     304.05    -300.62
       316     -1824.3935     -2215.3688       390.9753     306.22    -286.29
       317     -1823.3909     -2220.2019       396.8111     310.79    -249.65
       318     -1825.1243     -2224.2804       399.1561     312.63    -220.66
       319     -1818.3610     -2226.2533       407.8924     319.47     -91.61
       320     -1819.3175     -2225.5160       406.1985     318.14     -16.38
       321     -1819.5814     -2222.3202       402.7388     315.43     109.39
       322     -1823.2525     -2217.6433       394.3908     308.90     210.92
       323     -1824.1395     -2212.6564       388.5169     304.29     330.89
       324     -1822.1249     -2208.3377       386.2127     302.49     439.89
       325     -1823.6787     -2205.3291       381.6504     298.92     489.79
       326     -1823.8885     -2204.1915       380.3030     297.86     536.65
       327     -1823.7156     -2205.2656       381.5500     298.84     553.70
       328     -1822.8792     -2208.2955       385.4162     301.87     549.14
       329     -1822.3457     -2212.3795       390.0338     305.48     528.21
       330     -1821.7868     -2216.2992       394.5124     308.99     513.63
       331     -1821.0857     -2218.9653       397.8796     311.63     520.69
       332     -1822.0354     -2219.6634       397.6280     311.43     545.91
       333     -1821.5949     -2218.2011       396.6062     310.63     616.61
       334     -1825.7590     -2214.8941       389.1351     304.78     668.90
       335     -1823.3620     -2210.5883       387.2263     303.28     786.13
       336     -1826.0353     -2206.2850       380.2497     297.82     827.06
       337     -1824.9155     -2203.1058       378.1903     296.21     878.11
       338     -1826.1646     -2202.0998       375.9352     294.44     848.38
       339     -1826.0160     -2204.0324       378.0164     296.07     775.69
       340     -1826.1358     -2209.1208       382.9850     299.96     634.94
       341     -1829.3816     -2216.7145       387.3329     303.37     426.45
       342     -1829.6761     -2225.3709       395.6949     309.92     232.41
       343     -1828.8966     -2233.2490       404.3524     316.70      54.66
       344     -1828.8232     -2238.5621       409.7390     320.92     -76.71
       345     -1830.3867     -2240.3145       409.9278     321.06    -140.32
       346     -1832.4148     -2238.7173       406.3024     318.22    -125.01
       347     -1833.6464     -2235.0597       401.4133     314.40     -47.21
       348     -1832.9804     -2231.1457       398.1653     311.85      65.33
       349     -1837.9225     -2228.5527       390.6302     305.95     127.36
       350     -1838.3381     -2228.1606       389.8225     305.32     217.75
       351     -1841.1906     -2229.7311       388.5405     304.31     249.38
       352     -1840.6349     -2232.0491       391.4141     306.56     298.59
       353     -1842.3303     -2233.5304       391.2001     306.40     325.91
       354     -1842.9871     -2232.8665       389.8794     305.36     392.60
       355     -1845.3709     -2229.5842       384.2133     300.92     474.24
       356     -1843.3315     -2224.1708       380.8393     298.28     617.46
       357     -1843.5729     -2217.7527       374.1798     293.07     734.76
       358     -1842.5757     -2211.8427       369.2669     289.22     851.03
       359     -1843.0166     -2207.9261       364.9095     285.80     910.93
       360     -1838.3699     -2207.1172       368.7473     288.81     952.08
       361     -1840.5223     -2209.8006       369.2783     289.23     861.85
       362     -1840.6557     -2215.5948       374.9391     293.66     755.36
       363     -1841.2208     -2223.4522       382.2315     299.37     606.09
       364     -1841.0139     -2231.6575       390.6436     305.96     464.15
       365     -1841.3613     -2238.3674       397.0061     310.94     351.76
       366     -1841.2309     -2242.2231       400.9923     314.07     308.45
       367     -1844.0460     -2242.7975       398.7516     312.31     314.58
       368     -1841.9893     -2240.6109       398.6215     312.21     427.48
       369     -1840.2568     -2236.6331       396.3763     310.45     561.04
       370     -1842.2072     -2231.8597       389.6525     305.18     690.55
       371     -1843.5184     -2227.3334       383.8150     300.61     839.08
       372     -1844.6612     -2223.9775       379.3163     297.09     969.00
       373     -1844.0301     -2222.4248       378.3947     296.37    1078.98
       374     -1845.3558     -2222.8085       377.4527     295.63    1129.83
       375     -1848.6081     -2224.6466       376.0385     294.52    1135.47
       376     -1846.4965     -2226.9417       380.4453     297.97    1159.17
       377     -1842.2300     -2228.3441       386.1141     302.41    1172.83
       378     -1842.6736     -2227.5661       384.8925     301.46    1163.12
       379     -1844.1538     -2224.2540       380.1002     297.70    1194.48
       380     -1842.5425     -2219.3351       376.7926     295.11    1276.14
       381     -1843.1641     -2214.4632       371.2992     290.81    1334.94
       382     -1844.4070     -2211.4149       367.0080     287.45    1377.05
       383     -1842.4357     -2211.4632       369.0275     289.03    1404.50
       384     -1839.6070     -2214.9053       375.2984     293.94    1380.53
       385     -1837.7667     -2220.9800       383.2133     300.14    1307.30
       386     -1837.4469     -2228.0834       390.6365     305.95    1206.92
       387     -1842.1716     -2234.2097       392.0382     307.05    1081.89
