 Total Potential Energy :                -65.1354 Kcal/mole

 EngCnt  Charge Transfer                         -65.1354             2807

 Internal Virial Tensor :                 195.731      -12.260       -8.792
                                          -12.260      165.200       -6.507
                                           -8.792       -6.507      143.575

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm
 Anlyt        32            -4.7988      1.6716      3.1092        5.9574
 Anlyt        33            -0.5946     -0.3384     -1.5406        1.6856
 Anlyt        34             0.0000      0.0000      0.0000        0.0000
 Anlyt        35            -0.8143      1.2952      0.3782        1.5760
 Anlyt        36            -1.2318      1.5855     -0.5433        2.0800
 Anlyt        37             0.2374     -0.4507     -1.3840        1.4748
 Anlyt        38            -0.1174      0.1513     -0.1286        0.2307
 Anlyt        39            -0.2202     -0.0009     -0.6642        0.6998
 Anlyt        40            -0.0944      0.0481     -0.1293        0.1672
 Anlyt        41             0.0000      0.0000      0.0000        0.0000
 Anlyt        42             1.9605     -5.1156      1.2892        5.6281
 Anlyt        43            -0.1355     -0.4435      1.4037        1.4783
 Anlyt        44             0.0000      0.0000      0.0000        0.0000
 Anlyt        45            -0.0363     -0.2032      0.0151        0.2070
 Anlyt        46            -0.0634     -0.7248      1.7142        1.8622
 Anlyt        47            -0.1192     -0.2779      0.1192        0.3250
 Anlyt        48             0.1467      0.0093      0.1610        0.2180
 Anlyt        49             0.1253      0.1030      0.1755        0.2389
 Anlyt        50            -0.2600     -1.9803      1.7642        2.6649
 Anlyt        51             0.0000      0.0000      0.0000        0.0000
 Anlyt        52            -5.0897     -1.3095      3.7114        6.4338
 Anlyt        53             0.1814      0.6938      0.3029        0.7785
 Anlyt        54             0.0000      0.0000      0.0000        0.0000
 Anlyt        55            -1.0279      0.3525      0.9790        1.4626
 Anlyt        56            -0.3954      0.5472      0.1590        0.6935
 Anlyt        57             3.9804      1.2356      0.3263        4.1805
 Anlyt        58            -0.3970      0.6476      0.4104        0.8633
 Anlyt        59             0.9789      7.8403     -3.4345        8.6154
 Anlyt        60            -0.0804      0.0589     -0.0176        0.1013
 Anlyt        61             0.0000      0.0000      0.0000        0.0000
 Anlyt        62             6.0314     -1.6915      1.6835        6.4863
 Anlyt        63             0.3779     -1.4814     -0.0334        1.5292
 Anlyt        64             0.0000      0.0000      0.0000        0.0000
 Anlyt        65             0.0426     -0.2241     -0.0753        0.2402
 Anlyt        66             0.0535     -0.0726     -0.0379        0.0978
 Anlyt        67             0.0082     -0.1421     -0.1360        0.1969
 Anlyt        68             0.0802      0.0565      0.2241        0.2447
 Anlyt        69            -0.0187     -0.0609      0.2608        0.2684
 Anlyt        70             0.0898     -1.9057      1.4218        2.3793
 Anlyt        71             0.0000      0.0000      0.0000        0.0000
 Anlyt        72             8.9329     -2.4723     -0.9058        9.3128
 Anlyt        73            -0.5143     -0.4924      0.1340        0.7245
 Anlyt        74             0.0000      0.0000      0.0000        0.0000
 Anlyt        75            -0.5173     -1.1363      2.5780        2.8644
 Anlyt        76            -0.3773     -1.3093     -0.7566        1.5585
 Anlyt        77            -5.7945      0.6024      0.1194        5.8269
 Anlyt        78            -0.0644     -1.4582      0.1240        1.4649
 Anlyt        79            -2.4864     -2.6492     -1.5809        3.9623
 Anlyt        80             0.0441     -0.0606     -0.0559        0.0935
 Anlyt        81             0.0000      0.0000      0.0000        0.0000
 Anlyt        82             1.3720      0.6241     -3.5974        3.9004
 Anlyt        83            -0.5614     -1.6989     -2.1342        2.7850
 Anlyt        84             0.0000      0.0000      0.0000        0.0000
 Anlyt        85            -0.0207      0.1413     -0.1733        0.2246
 Anlyt        86            -0.1721     -1.6627     -2.8071        3.2671
 Anlyt        87            -1.1277     -0.3157     -1.5316        1.9280
 Anlyt        88             0.1099     -0.1976     -0.0320        0.2284
 Anlyt        89            -1.6619     -3.8803     -2.0232        4.6810
 Anlyt        90            -0.4240      0.5803     -2.2212        2.3346
 Anlyt        91             0.0000      0.0000      0.0000        0.0000
 Anlyt        92             5.2137      0.9348     -1.6728        5.5547
 Anlyt        93            -0.0768      0.1974     -0.1946        0.2876
 Anlyt        94             0.0000      0.0000      0.0000        0.0000
 Anlyt        95             0.0582      0.0961      0.2021        0.2312
 Anlyt        96             0.0391      0.0136      0.0678        0.0794
 Anlyt        97            -3.5223      1.4538      3.2051        4.9792
 Anlyt        98             0.0331      0.0771     -0.2141        0.2300
 Anlyt        99            -3.0873      0.9330     -2.4262        4.0359
 Anlyt       100             0.0294      0.0035     -0.0696        0.0756
 Anlyt       101             0.0000      0.0000      0.0000        0.0000
 Anlyt       102             2.8574      5.5194      1.1852        6.3272
 Anlyt       103             0.2977      0.5577     -0.3693        0.7321
 Anlyt       104             0.0000      0.0000      0.0000        0.0000
 Anlyt       105            -0.4807      2.9337     -1.0588        3.1557
 Anlyt       106             1.9465     -2.0576     -0.0695        2.8332
 Anlyt       107             2.3399      0.4486      0.1977        2.3907
 Anlyt       108             2.8739      1.6241     -1.7351        3.7292
 Anlyt       109             0.5663     -0.7613     -1.3402        1.6421
 Anlyt       110             0.1041      0.2099     -0.0677        0.2439
 Anlyt       111             0.0000      0.0000      0.0000        0.0000
 Anlyt       112             6.7170     -2.3956     -0.9029        7.1884
 Anlyt       113            -0.6776     -0.0520     -0.0111        0.6796
 Anlyt       114             0.0000      0.0000      0.0000        0.0000
 Anlyt       115            -2.7569     -0.9848      2.2368        3.6842
 Anlyt       116            -0.0431     -0.1333      0.2323        0.2713
 Anlyt       117             0.0093     -0.0426      0.0639        0.0774
 Anlyt       118             0.0258      0.0655     -0.0510        0.0870
 Anlyt       119            -0.0028      0.2434     -0.1259        0.2740
 Anlyt       120            -4.9525      5.1292     -1.2407        7.2371
 Anlyt       121             0.0000      0.0000      0.0000        0.0000
 Anlyt       122             7.0891     -5.5250     -3.2282        9.5500
 Anlyt       123            -0.9867      0.4919     -1.0146        1.4983
 Anlyt       124             0.0000      0.0000      0.0000        0.0000
 Anlyt       125             0.0461     -0.0271     -0.2131        0.2197
 Anlyt       126            -0.6201     -0.2138     -0.2197        0.6917
 Anlyt       127            -1.6572      1.1882     -2.5770        3.2862
 Anlyt       128            -0.0746     -0.2196      0.0709        0.2425
 Anlyt       129            -7.1433      0.0079      0.8274        7.1911
 Anlyt       130            -0.7387     -0.5469     -0.5541        1.0732
 Anlyt       131             0.0000      0.0000      0.0000        0.0000
 Anlyt       132             5.6928     -0.9702      0.1903        5.7780
 Anlyt       133             0.6405      0.1090      0.1977        0.6792
 Anlyt       134             0.0000      0.0000      0.0000        0.0000
 Anlyt       135             1.1894      2.5790     -0.8080        2.9528
 Anlyt       136             0.4850     -0.0402      0.0069        0.4867
 Anlyt       137            -1.3195      0.4302     -1.2884        1.8938
 Anlyt       138            -0.5920      1.4762      1.1870        1.9846
 Anlyt       139            -3.6022      1.3182      1.8787        4.2712
 Anlyt       140             0.0445      0.0206      0.0758        0.0903
 Anlyt       141             0.0000      0.0000      0.0000        0.0000
 Anlyt       142            -5.7858     -7.8369      4.5498       10.7514
 Anlyt       143            -0.9121      1.4454      0.3607        1.7468
 Anlyt       144             0.0000      0.0000      0.0000        0.0000
 Anlyt       145            -0.2372      0.0186      0.0145        0.2384
 Anlyt       146             0.4296      1.7889      2.0325        2.7414
 Anlyt       147            -2.5294      3.0087     -0.0553        3.9311
 Anlyt       148            -3.8741      2.7591      3.0865        5.6699
 Anlyt       149             0.0957     -0.0017      0.2390        0.2575
 Anlyt       150             0.3806      1.8333      1.0485        2.1460
