 Total Potential Energy :                -70.3164 Kcal/mole

 EngCnt  Dispersion                              -70.3164             1326

 Internal Virial Tensor :                 135.162       -0.847       -0.002
                                           -0.847      172.259        9.195
                                           -0.002        9.195      131.024

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm
 Anlyt        46            -2.5797      2.3874     -0.1296        3.5173
 Anlyt        47            -0.5130     -0.1969     -0.3358        0.6440
 Anlyt        48             0.1058      0.3778     -0.0713        0.3988
 Anlyt        49            -0.9597      0.6640      0.4207        1.2405
 Anlyt        50            -0.0112      0.6301      0.5370        0.8280
 Anlyt        51            -0.9367      1.0803      1.2280        1.8848
 Anlyt        52             0.0170      0.4913      0.1734        0.5213
 Anlyt        53             0.6450      0.8154      0.7876        1.3043
 Anlyt        54             0.3974      0.0601      0.3621        0.5410
 Anlyt        55             0.7100      0.1611      0.3969        0.8292
 Anlyt        56             1.2685      1.0122      1.2660        2.0582
 Anlyt        57             1.1484      1.5117      0.4439        1.9496
 Anlyt        58             0.7899      2.0925      1.2236        2.5494
 Anlyt        59             0.0682      0.4828      0.4727        0.6791
 Anlyt        60             0.2471      2.0241     -0.0123        2.0392
 Anlyt        61             0.6892      3.0902     -0.8936        3.2898
 Anlyt        62             0.5404      0.4607     -0.1217        0.7205
 Anlyt        63             0.0074      1.5057     -1.0503        1.8359
 Anlyt        64            -0.2039      1.6946     -1.3532        2.1782
 Anlyt        65            -0.4883      0.5583     -0.2334        0.7776
 Anlyt        66            -0.5560      1.7126     -0.0616        1.8016
 Anlyt        67            -0.2880      1.3649     -0.3936        1.4495
 Anlyt        68            -0.6977      1.3999      0.0463        1.5648
 Anlyt        69            -0.1408      0.2241     -0.4179        0.4947
 Anlyt        70             0.1749     -0.5807     -0.0126        0.6066
 Anlyt        71             2.0799     -6.1074     -1.3977        6.6015
 Anlyt        72             0.9185     -3.8128      1.3410        4.1448
 Anlyt        73            -0.1322     -0.2638      0.0131        0.2954
 Anlyt        74             0.5126     -0.3401      0.3669        0.7163
 Anlyt        75             0.3561     -1.1805      0.1173        1.2386
 Anlyt        76             0.6538     -0.4040      0.1725        0.7877
 Anlyt        77             0.6944     -0.4322      0.2950        0.8695
 Anlyt        78             1.3504     -1.6293      0.1262        2.1199
 Anlyt        79             0.3001     -0.4362     -0.1973        0.5651
 Anlyt        80             0.2546     -0.2442     -0.2802        0.4505
 Anlyt        81             0.5699     -0.3007     -0.4537        0.7881
 Anlyt        82             0.2870     -0.4158     -0.5787        0.7682
 Anlyt        83             0.6938     -0.1545     -0.7774        1.0533
 Anlyt        84             0.7065     -0.3917     -0.0397        0.8088
 Anlyt        85             0.5872     -0.6622     -0.6425        1.0936
 Anlyt        86             0.3278      0.1427     -0.0682        0.3640
 Anlyt        87             0.0093      0.2539     -0.5875        0.6401
 Anlyt        88             0.2818      0.4898     -0.1611        0.5876
 Anlyt        89             0.3436      1.0584     -0.9079        1.4362
 Anlyt        90             0.8704      1.4692     -0.5100        1.7822
 Anlyt        91             0.2121      0.4861     -0.9282        1.0691
 Anlyt        92             0.3755     -0.1551     -1.1904        1.2579
 Anlyt        93             0.0782      0.1383     -0.6931        0.7110
 Anlyt        94            -0.2572      0.5784     -0.2502        0.6807
 Anlyt        95             0.1994     -0.9485     -1.3419        1.6553
 Anlyt        96            -0.0856      0.0562     -0.0468        0.1126
 Anlyt        97            -2.3599      0.6053     -0.8165        2.5695
 Anlyt        98            -0.9039      0.1535      0.2951        0.9632
 Anlyt        99            -0.2772      0.1772      0.1008        0.3441
 Anlyt       100            -0.1659      0.1428      0.0044        0.2189
 Anlyt       101            -0.3903      0.4528     -0.3464        0.6909
 Anlyt       102            -0.1082      0.7427     -0.5458        0.9280
 Anlyt       103             0.5826      0.1003     -0.6087        0.8485
 Anlyt       104            -0.0469      0.4112     -0.4351        0.6005
