 Total Potential Energy :                -80.5672 Kcal/mole
 Anlyt       168            -3.5930     -6.4554     -8.2569       11.0796
 Anlyt       169             3.2062     -2.1194     -0.4310        3.8675
 Anlyt       170            -4.3593     -2.9817      0.0194        5.2815
 Anlyt       171            -1.4818     -1.3442     -1.8555        2.7286
 Anlyt       172            -0.3415      1.3223     -2.0361        2.4517
 Anlyt       173             5.9293     -0.2375     -9.7649       11.4265
 Anlyt       174            -0.8503      1.0788      0.2015        1.3883
 Anlyt       175             5.3757     -0.2620      2.3448        5.8707
 Anlyt       176             1.3725     -2.8192     -0.6848        3.2094
 Anlyt       177             1.7703     -1.3085     -4.7080        5.1972
 Anlyt       178            -1.3644      1.1616      1.2148        2.1648
 Anlyt       179            -1.7357      5.7745      2.7888        6.6434
 Anlyt       180             6.6723     -2.7169      5.1616        8.8624
 Anlyt       181            -0.4704      3.3630     -0.4653        3.4275
 Anlyt       182            -0.7513     -3.0978      0.7184        3.2676
 Anlyt       183             0.4044     -1.3963      0.1138        1.4582
 Anlyt       184             4.6854     -1.0345      3.4165        5.8903
 Anlyt       185             0.1145     -0.0216     -0.0369        0.1222
 Anlyt       186            -3.7497     -0.0668     -2.6245        4.5774
 Anlyt       187            -0.5078     -0.5396     -0.4368        0.8601
 Anlyt       188            -0.3862      0.0957     -0.2250        0.4571
 Anlyt       189            -0.0592      0.9370      0.2084        0.9617
