 Total Potential Energy :                 19.4715 Kcal/mole

 EngCnt  Bond Stretching                          19.4715              310

 Internal Virial Tensor :                 999.440       47.686       44.572
                                           47.686      792.043       59.777
                                           44.572       59.777     1049.659

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm
 Anlyt       168             1.6662      0.5600     -0.6844        1.8863
 Anlyt       169            -0.4986     -1.9239     -1.0519        2.2487
 Anlyt       170            -0.0825      0.5700     -2.1090        2.1862
 Anlyt       171            -4.9408      6.6291    -10.8611       13.6499
 Anlyt       172             2.4201      0.1904      5.7944        6.2824
 Anlyt       173             0.1384      5.3844      5.8898        7.9812
 Anlyt       174            -0.9157     -2.9854      1.6437        3.5288
 Anlyt       175            -0.0350     -0.0317      0.0215        0.0519
 Anlyt       176             0.3283     -0.2340     -0.0778        0.4106
 Anlyt       177             1.0757     -4.9241     -0.6627        5.0836
 Anlyt       178            -9.5092     -6.2792      1.7808       11.5337
 Anlyt       179             5.6413      0.5988    -10.9377       12.3213
 Anlyt       180             3.4641      0.6404     -2.8629        4.5394
 Anlyt       181            -0.0725     -2.5218     -2.6553        3.6626
 Anlyt       182             0.7279     -0.0088     -0.7029        1.0119
 Anlyt       183             0.2743     -1.1819     -0.1576        1.2235
 Anlyt       184            -2.9878     -5.1511      2.1985        6.3477
 Anlyt       185             8.3756      6.9914     -2.2520       11.1402
 Anlyt       186             3.4887     -9.3173     -0.6014        9.9672
 Anlyt       187            -0.3389     -1.2627      0.0237        1.3076
 Anlyt       188             1.8068      4.2436     -2.4951        5.2439
 Anlyt       189            -0.6333      4.0725     10.6231       11.3946
 Anlyt       190            -0.6703      2.2471      3.9171        4.5653
 Anlyt       191           -10.3614      1.4294      5.6234       11.8753
 Anlyt       192             0.1544      0.1405      0.1056        0.2340
 Anlyt       193            -0.2063     -2.7188      1.7561        3.2432
 Anlyt       194             0.1968      2.0074     -0.8029        2.1710
 Anlyt       195             0.0610     -0.0073     -0.0984        0.1160
 Anlyt       196            -2.0124      1.3741     -1.5226        2.8734
 Anlyt       197            -0.8327     -1.5101      0.8545        1.9246
 Anlyt       198            -5.0660      8.5177     -0.6847        9.9340
 Anlyt       199            -3.6653     -8.7140      3.1700        9.9708
 Anlyt       200             6.4591      1.5316      2.9684        7.2717
 Anlyt       201            -0.8281     10.5011      1.0879       10.5897
 Anlyt       202             0.1534      0.6876      0.0502        0.7063
 Anlyt       203            -0.8156     -2.8080      2.1827        3.6489
 Anlyt       204             0.9147     -0.0191    -10.3156       10.3561
 Anlyt       205             3.6477     -2.9470      2.4550        5.2931
 Anlyt       206             0.3479      0.7070     -0.5647        0.9694
 Anlyt       207            -1.8128     -0.8934     -1.0572        2.2808
 Anlyt       208             0.1720     -1.0267     -1.8507        2.1234
 Anlyt       209            -5.2958     -7.8200     -4.6215       10.5146
 Anlyt       210             3.0611      9.2151     -6.2146       11.5286
 Anlyt       211             6.6619     -5.4006      0.5240        8.5920
 Anlyt       212            -0.6607     -7.3039     -3.1538        7.9831
 Anlyt       213             0.2334     -1.7186     -0.4322        1.7874
 Anlyt       214             1.1940      2.8443     -1.6794        3.5122
 Anlyt       215            -8.4729      0.9356     11.2859       14.1435
 Anlyt       216             4.9800      3.2334      1.6207        6.1548
 Anlyt       217            -0.2930     -1.1759      0.8144        1.4601
 Anlyt       218            -1.1048      0.6996     -0.0911        1.3108
 Anlyt       219            -0.5605      0.4169      1.3301        1.5023
 Anlyt       220             0.0123      4.1773      1.6136        4.4782
 Anlyt       221            -1.8315     -7.2211     -5.0981        9.0271
 Anlyt       222             2.5034      3.6251      2.5211        5.0758
 Anlyt       223            -0.4066      6.0658      1.2010        6.1969
 Anlyt       224             0.0681      1.9560      0.9165        2.1611
 Anlyt       225            -0.4577     -1.7712      0.7583        1.9803
 Anlyt       226             0.7094     -0.2930     -1.5053        1.6897
 Anlyt       227            -5.9343     -6.7687     -5.7962       10.7064
 Anlyt       228             5.2611     13.2617    -10.6733       17.8178
 Anlyt       229            -1.3300    -10.9817     -1.9764       11.2371
 Anlyt       230            -0.7784     -5.4879     -0.5777        5.5729
 Anlyt       231             0.1833     -2.4666     -0.6093        2.5473
 Anlyt       232             0.6284      2.6997     -0.6642        2.8503
 Anlyt       233           -15.4168     -4.2332      9.7107       18.7055
 Anlyt       234            10.5608     11.3861      2.2334       15.6895
 Anlyt       235            -8.2769     -8.0350      6.6935       13.3369
 Anlyt       236             4.2582     -1.8853     -2.1692        5.1373
 Anlyt       237            -2.2579     -0.8238     -2.1748        3.2413
 Anlyt       238            10.5925      0.2084      5.3573       11.8720
 Anlyt       239            -8.4975      5.6907      6.0117       11.8630
 Anlyt       240            -1.2393     -3.2718      0.5120        3.5359
 Anlyt       241            -3.0163      2.2603      0.3983        3.7902
 Anlyt       242            -0.2983      1.6288      0.6193        1.7679
 Anlyt       243             0.9854      0.0538     -0.4655        1.0911
 Anlyt       244            -0.1191     -1.6344     -0.6748        1.7722
 Anlyt       245             0.6021     -0.0726     -0.4713        0.7680
 Anlyt       246             2.0002     -1.2402     -1.4463        2.7623
 Anlyt       247            -0.0234     -0.0305     -0.0647        0.0753
 Anlyt       248             1.5748     -1.2095     -1.3412        2.3962
 Anlyt       249             0.0478      0.0699      0.1574        0.1788
 Anlyt       250             0.7971     -0.1048      0.2837        0.8525
 Anlyt       251            -2.2485      5.8769      1.9051        6.5745
 Anlyt       252             6.1772     -7.8472    -10.6756       14.6186
 Anlyt       253             0.2088     -1.3230      3.4160        3.6692
 Anlyt       254            -4.6195      5.2749     10.3796       12.5260
 Anlyt       255             0.2025     -1.6954     -2.5243        3.0476
 Anlyt       256             8.4326      4.9370      0.1379        9.7725
 Anlyt       257             2.2678      2.2613     -0.9816        3.3496
 Anlyt       258            -0.4178      9.9488     -2.0774       10.1720
 Anlyt       259             1.0805     -0.4658     -0.3866        1.2385
 Anlyt       260             0.4233      0.9589      2.7709        2.9625
 Anlyt       261             0.1972     -0.6006     -2.2959        2.3813
 Anlyt       262             0.3503      0.6201      0.0892        0.7178
 Anlyt       263            -0.6727      0.4453     -0.8750        1.1901
 Anlyt       264            -0.2036      1.0836      1.4660        1.8343
 Anlyt       265             2.7270      4.4258     -6.0285        7.9604
 Anlyt       266           -10.1141     -7.6817      7.0526       14.5273
 Anlyt       267            12.6190     10.8038     -4.0983       17.1102
 Anlyt       268            -0.8021     -0.7828      0.2421        1.1466
 Anlyt       269            -2.4406     -0.4461      0.7094        2.5804
 Anlyt       270             2.7142     -8.0641      0.1100        8.5093
 Anlyt       271             0.1259     -3.6200     -2.1478        4.2110
 Anlyt       272             0.8391     -3.0924     -9.4313        9.9608
 Anlyt       273            -0.1488     -0.6495      0.4982        0.8320
 Anlyt       274             3.7218      0.4316     -0.1493        3.7497
 Anlyt       275            -2.2288     -0.7392      0.1338        2.3520
 Anlyt       276             0.2123     -0.2780     -0.2475        0.4285
 Anlyt       277            -1.1363      0.2698     -1.0671        1.5820
 Anlyt       278             1.7790      0.3647     -0.8745        2.0156
 Anlyt       279            -2.9145     -3.8587     -0.0796        4.8363
 Anlyt       280             3.6132     10.0363      2.2614       10.9040
 Anlyt       281             8.4509     -6.0314     -1.9582       10.5655
 Anlyt       282             0.0094     -0.0691     -0.0248        0.0741
 Anlyt       283             0.1080      3.6337      0.1750        3.6395
 Anlyt       284            -3.7903     -2.1868      9.9191       10.8415
 Anlyt       285            -3.0446      1.0858      3.4751        4.7461
 Anlyt       286            -9.7872     -3.6841     -1.1157       10.5170
 Anlyt       287             0.1693      0.4308      0.7047        0.8432
 Anlyt       288             1.0861     -3.2455      0.5128        3.4606
 Anlyt       289            -0.2504      0.6308      0.0571        0.6811
 Anlyt       290            -0.1998     -0.2114      0.1938        0.3495
 Anlyt       291             0.3458     -0.1389      0.2235        0.4346
 Anlyt       292             0.0637     -2.0352     -0.1434        2.0412
 Anlyt       293            -5.4797      2.9049      0.7147        6.2431
 Anlyt       294            -7.7222    -15.9098      0.5515       17.6934
 Anlyt       295            10.3687      7.4687      5.1410       13.7740
 Anlyt       296            -9.3770     10.5435      4.9255       14.9451
 Anlyt       297            -0.0448      0.1946      0.0922        0.2200
 Anlyt       298             0.5366     -2.1575      1.3973        2.6259
 Anlyt       299             1.9023     -0.1766    -12.3154       12.4627
 Anlyt       300             1.0917     -5.5567     -5.8507        8.1425
 Anlyt       301            -0.0676      0.7711     -0.4528        0.8968
 Anlyt       302            -0.4055     -0.5887     -0.4457        0.8424
 Anlyt       303             2.7690      4.4865      6.0807        8.0480
 Anlyt       304             8.6810     -0.0632      1.0336        8.7426
