 Total Potential Energy :                 -9.5128 Kcal/mole

 EngCnt  Torsion-Torsion                         -9.5128                3

 Internal Virial Tensor :                   0.384       -0.444        0.347
                                           -0.444        1.642        0.528
                                            0.347        0.528       -2.027

 Cartesian Gradient Breakdown over Individual Atoms :

  Type      Atom              dE/dX       dE/dY       dE/dZ          Norm
 Anlyt        33             0.0000      0.0000      0.0000        0.0000
 Anlyt        34             0.0000      0.0000      0.0000        0.0000
 Anlyt        35             0.0000      0.0000      0.0000        0.0000
 Anlyt        36             0.0000      0.0000      0.0000        0.0000
 Anlyt        37             0.0000      0.0000      0.0000        0.0000
 Anlyt        38             0.0000      0.0000      0.0000        0.0000
 Anlyt        39             0.0000      0.0000      0.0000        0.0000
 Anlyt        40             0.0000      0.0000      0.0000        0.0000
 Anlyt        41             0.0000      0.0000      0.0000        0.0000
 Anlyt        42             0.0000      0.0000      0.0000        0.0000
 Anlyt        43             0.0000      0.0000      0.0000        0.0000
 Anlyt        44             0.0000      0.0000      0.0000        0.0000
 Anlyt        45             0.0000      0.0000      0.0000        0.0000
 Anlyt        46             0.0000      0.0000      0.0000        0.0000
 Anlyt        47             0.0000      0.0000      0.0000        0.0000
 Anlyt        48             0.0000      0.0000      0.0000        0.0000
 Anlyt        49             0.0000      0.0000      0.0000        0.0000
 Anlyt        50             0.0000      0.0000      0.0000        0.0000
 Anlyt        51             0.0000      0.0000      0.0000        0.0000
 Anlyt        52             0.0000      0.0000      0.0000        0.0000
 Anlyt        53             0.0000      0.0000      0.0000        0.0000
 Anlyt        54             0.0000      0.0000      0.0000        0.0000
 Anlyt        55             0.0000      0.0000      0.0000        0.0000
 Anlyt        56             0.0000      0.0000      0.0000        0.0000
 Anlyt        57             0.0000      0.0000      0.0000        0.0000
 Anlyt        58             0.0000      0.0000      0.0000        0.0000
 Anlyt        59             0.0000      0.0000      0.0000        0.0000
 Anlyt        60             0.0000      0.0000      0.0000        0.0000
 Anlyt        61             0.0000      0.0000      0.0000        0.0000
 Anlyt        62             0.0000      0.0000      0.0000        0.0000
 Anlyt        63             0.0000      0.0000      0.0000        0.0000
 Anlyt        64             0.0000      0.0000      0.0000        0.0000
 Anlyt        65             0.0000      0.0000      0.0000        0.0000
 Anlyt        66             0.0000      0.0000      0.0000        0.0000
 Anlyt        67             0.0000      0.0000      0.0000        0.0000
 Anlyt        68             0.0000      0.0000      0.0000        0.0000
 Anlyt        69             0.0000      0.0000      0.0000        0.0000
 Anlyt        70             0.0000      0.0000      0.0000        0.0000
 Anlyt        71             0.0000      0.0000      0.0000        0.0000
 Anlyt        72             0.0000      0.0000      0.0000        0.0000
 Anlyt        73             0.0000      0.0000      0.0000        0.0000
 Anlyt        74             0.0000      0.0000      0.0000        0.0000
 Anlyt        75             0.0000      0.0000      0.0000        0.0000
 Anlyt        76             0.0000      0.0000      0.0000        0.0000
 Anlyt        77             0.0000      0.0000      0.0000        0.0000
 Anlyt        78             0.0000      0.0000      0.0000        0.0000
 Anlyt        79             0.0000      0.0000      0.0000        0.0000
 Anlyt        80             0.0000      0.0000      0.0000        0.0000
 Anlyt        81             0.0000      0.0000      0.0000        0.0000
 Anlyt        82             0.0000      0.0000      0.0000        0.0000
 Anlyt        83             0.0000      0.0000      0.0000        0.0000
 Anlyt        84             0.0000      0.0000      0.0000        0.0000
 Anlyt        85             0.0000      0.0000      0.0000        0.0000
 Anlyt        86             0.0000      0.0000      0.0000        0.0000
 Anlyt        87             0.0000      0.0000      0.0000        0.0000
 Anlyt        88             0.0000      0.0000      0.0000        0.0000
 Anlyt        89             0.0000      0.0000      0.0000        0.0000
 Anlyt        90             0.0000      0.0000      0.0000        0.0000
 Anlyt        91             0.0000      0.0000      0.0000        0.0000
 Anlyt        92             0.0000      0.0000      0.0000        0.0000
 Anlyt        93             0.0000      0.0000      0.0000        0.0000
 Anlyt        94             0.0000      0.0000      0.0000        0.0000
 Anlyt        95             0.0000      0.0000      0.0000        0.0000
 Anlyt        96             0.0000      0.0000      0.0000        0.0000
 Anlyt        97             0.0000      0.0000      0.0000        0.0000
 Anlyt        98             0.0000      0.0000      0.0000        0.0000
 Anlyt        99             0.0000      0.0000      0.0000        0.0000
 Anlyt       100             0.0000      0.0000      0.0000        0.0000
 Anlyt       101             0.0000      0.0000      0.0000        0.0000
 Anlyt       102             0.0000      0.0000      0.0000        0.0000
 Anlyt       103             0.0000      0.0000      0.0000        0.0000
 Anlyt       104             0.0000      0.0000      0.0000        0.0000
 Anlyt       105             0.0000      0.0000      0.0000        0.0000
 Anlyt       106             0.0000      0.0000      0.0000        0.0000
 Anlyt       107             0.0000      0.0000      0.0000        0.0000
 Anlyt       108             0.0000      0.0000      0.0000        0.0000
 Anlyt       109             0.0000      0.0000      0.0000        0.0000
 Anlyt       110             0.0000      0.0000      0.0000        0.0000
 Anlyt       111             0.0000      0.0000      0.0000        0.0000
 Anlyt       112             0.0000      0.0000      0.0000        0.0000
 Anlyt       113             0.0000      0.0000      0.0000        0.0000
 Anlyt       114             0.0000      0.0000      0.0000        0.0000
 Anlyt       115             0.0000      0.0000      0.0000        0.0000
 Anlyt       116             0.0000      0.0000      0.0000        0.0000
 Anlyt       117             0.0000      0.0000      0.0000        0.0000
 Anlyt       118             0.0000      0.0000      0.0000        0.0000
 Anlyt       119             0.0000      0.0000      0.0000        0.0000
 Anlyt       120             0.0000      0.0000      0.0000        0.0000
 Anlyt       121             0.0000      0.0000      0.0000        0.0000
 Anlyt       122             0.0000      0.0000      0.0000        0.0000
 Anlyt       123             0.0000      0.0000      0.0000        0.0000
 Anlyt       124             0.0000      0.0000      0.0000        0.0000
 Anlyt       125             0.0000      0.0000      0.0000        0.0000
 Anlyt       126             0.0000      0.0000      0.0000        0.0000
 Anlyt       127             0.0000      0.0000      0.0000        0.0000
 Anlyt       128             0.0000      0.0000      0.0000        0.0000
 Anlyt       129             0.0000      0.0000      0.0000        0.0000
 Anlyt       130             0.0000      0.0000      0.0000        0.0000
 Anlyt       131             0.0000      0.0000      0.0000        0.0000
 Anlyt       132             0.0000      0.0000      0.0000        0.0000
 Anlyt       133             0.0000      0.0000      0.0000        0.0000
 Anlyt       134             0.0000      0.0000      0.0000        0.0000
 Anlyt       135             0.0000      0.0000      0.0000        0.0000
 Anlyt       136             0.0000      0.0000      0.0000        0.0000
 Anlyt       137             0.0000      0.0000      0.0000        0.0000
 Anlyt       138             0.0000      0.0000      0.0000        0.0000
 Anlyt       139             0.0000      0.0000      0.0000        0.0000
 Anlyt       140             0.0000      0.0000      0.0000        0.0000
 Anlyt       141             0.0000      0.0000      0.0000        0.0000
 Anlyt       142             0.0000      0.0000      0.0000        0.0000
 Anlyt       143             0.0000      0.0000      0.0000        0.0000
 Anlyt       144             0.0000      0.0000      0.0000        0.0000
 Anlyt       145             0.0000      0.0000      0.0000        0.0000
 Anlyt       146             0.0000      0.0000      0.0000        0.0000
 Anlyt       147             0.0000      0.0000      0.0000        0.0000
 Anlyt       148             0.0000      0.0000      0.0000        0.0000
 Anlyt       149             0.0000      0.0000      0.0000        0.0000
 Anlyt       150             0.0000      0.0000      0.0000        0.0000
 Anlyt       151             0.0000      0.0000      0.0000        0.0000
 Anlyt       152             0.0000      0.0000      0.0000        0.0000
 Anlyt       153             0.0000      0.0000      0.0000        0.0000
 Anlyt       154             0.0000      0.0000      0.0000        0.0000
 Anlyt       155             0.0000      0.0000      0.0000        0.0000
 Anlyt       156             0.0000      0.0000      0.0000        0.0000
 Anlyt       157             0.0000      0.0000      0.0000        0.0000
 Anlyt       158             0.0000      0.0000      0.0000        0.0000
 Anlyt       159             0.0000      0.0000      0.0000        0.0000
 Anlyt       160            -0.9512      0.4126     -0.1011        1.0418
 Anlyt       161             0.0000      0.0000      0.0000        0.0000
 Anlyt       162             0.0000      0.0000      0.0000        0.0000
 Anlyt       163             0.0000      0.0000      0.0000        0.0000
 Anlyt       164             0.0000      0.0000      0.0000        0.0000
 Anlyt       165             0.0000      0.0000      0.0000        0.0000
 Anlyt       166             0.0000      0.0000      0.0000        0.0000
 Anlyt       167             0.0000      0.0000      0.0000        0.0000
 Anlyt       168             0.0000      0.0000      0.0000        0.0000
 Anlyt       169             0.0000      0.0000      0.0000        0.0000
 Anlyt       170            -2.1539     -0.7023      1.7014        2.8332
 Anlyt       171             6.7771      0.7133     -3.0260        7.4562
 Anlyt       172            -6.2981     -1.1089      2.3703        6.8202
 Anlyt       173             0.0000      0.0000      0.0000        0.0000
 Anlyt       174             0.0000      0.0000      0.0000        0.0000
 Anlyt       175             0.0000      0.0000      0.0000        0.0000
 Anlyt       176             0.0000      0.0000      0.0000        0.0000
 Anlyt       177             0.2913      2.8558      0.9500        3.0238
 Anlyt       178             2.8341     -2.2584     -3.1565        4.8058
 Anlyt       179             0.8579     -2.9278      1.8865        3.5870
 Anlyt       180             0.0000      0.0000      0.0000        0.0000
 Anlyt       181             0.0000      0.0000      0.0000        0.0000
 Anlyt       182             0.0000      0.0000      0.0000        0.0000
 Anlyt       183             0.0000      0.0000      0.0000        0.0000
 Anlyt       184            -1.3573      3.0157     -0.6247        3.3655
 Anlyt       185             0.0000      0.0000      0.0000        0.0000
 Anlyt       186             0.0000      0.0000      0.0000        0.0000
 Anlyt       187             0.0000      0.0000      0.0000        0.0000
 Anlyt       188             0.0000      0.0000      0.0000        0.0000
 Anlyt       189             0.0000      0.0000      0.0000        0.0000
 Anlyt       190             0.0000      0.0000      0.0000        0.0000
 Anlyt       191             0.0000      0.0000      0.0000        0.0000
 Anlyt       192             0.0000      0.0000      0.0000        0.0000
 Anlyt       193             0.0000      0.0000      0.0000        0.0000
 Anlyt       194             0.0000      0.0000      0.0000        0.0000
 Anlyt       195             0.0000      0.0000      0.0000        0.0000
 Anlyt       196             0.0000      0.0000      0.0000        0.0000
 Anlyt       197             0.0000      0.0000      0.0000        0.0000
 Anlyt       198             0.0000      0.0000      0.0000        0.0000
 Anlyt       199             0.0000      0.0000      0.0000        0.0000
 Anlyt       200             0.0000      0.0000      0.0000        0.0000
 Anlyt       201             0.0000      0.0000      0.0000        0.0000
 Anlyt       202             0.0000      0.0000      0.0000        0.0000
 Anlyt       203             0.0000      0.0000      0.0000        0.0000
 Anlyt       204             0.0000      0.0000      0.0000        0.0000
 Anlyt       205             0.0000      0.0000      0.0000        0.0000
 Anlyt       206             0.0000      0.0000      0.0000        0.0000
 Anlyt       207             0.0000      0.0000      0.0000        0.0000
 Anlyt       208             0.0000      0.0000      0.0000        0.0000
 Anlyt       209             0.0000      0.0000      0.0000        0.0000
 Anlyt       210             0.0000      0.0000      0.0000        0.0000
 Anlyt       211            -0.1406     -0.1393      0.3421        0.3953
 Anlyt       212             0.0000      0.0000      0.0000        0.0000
 Anlyt       213             0.0000      0.0000      0.0000        0.0000
 Anlyt       214             0.0000      0.0000      0.0000        0.0000
 Anlyt       215             0.0000      0.0000      0.0000        0.0000
 Anlyt       216             0.0000      0.0000      0.0000        0.0000
 Anlyt       217             0.0000      0.0000      0.0000        0.0000
 Anlyt       218             0.0000      0.0000      0.0000        0.0000
 Anlyt       219             0.0000      0.0000      0.0000        0.0000
 Anlyt       220             0.0404      0.0228     -0.1749        0.1810
 Anlyt       221             0.1877      0.2741     -0.3921        0.5139
 Anlyt       222             0.1185     -0.0933     -0.0583        0.1617
 Anlyt       223             0.0000      0.0000      0.0000        0.0000
 Anlyt       224             0.0000      0.0000      0.0000        0.0000
 Anlyt       225             0.0000      0.0000      0.0000        0.0000
 Anlyt       226             0.0000      0.0000      0.0000        0.0000
 Anlyt       227            -0.2059     -0.0642      0.2832        0.3560
 Anlyt       228             0.0000      0.0000      0.0000        0.0000
 Anlyt       229             0.0000      0.0000      0.0000        0.0000
 Anlyt       230             0.0000      0.0000      0.0000        0.0000
 Anlyt       231             0.0000      0.0000      0.0000        0.0000
 Anlyt       232             0.0000      0.0000      0.0000        0.0000
 Anlyt       233             0.0000      0.0000      0.0000        0.0000
 Anlyt       234             0.0000      0.0000      0.0000        0.0000
 Anlyt       235             0.0000      0.0000      0.0000        0.0000
 Anlyt       236             0.0000      0.0000      0.0000        0.0000
 Anlyt       237             0.0000      0.0000      0.0000        0.0000
 Anlyt       238             0.0000      0.0000      0.0000        0.0000
 Anlyt       239             0.0000      0.0000      0.0000        0.0000
 Anlyt       240             0.0000      0.0000      0.0000        0.0000
 Anlyt       241             0.0000      0.0000      0.0000        0.0000
 Anlyt       242             0.0000      0.0000      0.0000        0.0000
 Anlyt       243             0.0000      0.0000      0.0000        0.0000
 Anlyt       244             0.0000      0.0000      0.0000        0.0000
 Anlyt       245             0.0000      0.0000      0.0000        0.0000
 Anlyt       246             0.0000      0.0000      0.0000        0.0000
 Anlyt       247             0.0000      0.0000      0.0000        0.0000
 Anlyt       248             0.0000      0.0000      0.0000        0.0000
 Anlyt       249             0.0000      0.0000      0.0000        0.0000
 Anlyt       250             0.0000      0.0000      0.0000        0.0000
 Anlyt       251             0.0000      0.0000      0.0000        0.0000
 Anlyt       252             0.0000      0.0000      0.0000        0.0000
 Anlyt       253             0.0000      0.0000      0.0000        0.0000
 Anlyt       254             0.0000      0.0000      0.0000        0.0000
 Anlyt       255             0.0000      0.0000      0.0000        0.0000
 Anlyt       256             0.0000      0.0000      0.0000        0.0000
 Anlyt       257             0.0000      0.0000      0.0000        0.0000
 Anlyt       258             0.0000      0.0000      0.0000        0.0000
 Anlyt       259             0.0000      0.0000      0.0000        0.0000
 Anlyt       260             0.0000      0.0000      0.0000        0.0000
 Anlyt       261             0.0000      0.0000      0.0000        0.0000
 Anlyt       262             0.0000      0.0000      0.0000        0.0000
 Anlyt       263             0.0000      0.0000      0.0000        0.0000
 Anlyt       264             0.0000      0.0000      0.0000        0.0000
 Anlyt       265             0.0000      0.0000      0.0000        0.0000
 Anlyt       266             0.0000      0.0000      0.0000        0.0000
 Anlyt       267             0.0000      0.0000      0.0000        0.0000
 Anlyt       268             0.0000      0.0000      0.0000        0.0000
 Anlyt       269             0.0000      0.0000      0.0000        0.0000
 Anlyt       270             0.0000      0.0000      0.0000        0.0000
 Anlyt       271             0.0000      0.0000      0.0000        0.0000
 Anlyt       272             0.0000      0.0000      0.0000        0.0000
 Anlyt       273             0.0000      0.0000      0.0000        0.0000
 Anlyt       274             0.0000      0.0000      0.0000        0.0000
 Anlyt       275             0.0000      0.0000      0.0000        0.0000
 Anlyt       276             0.0000      0.0000      0.0000        0.0000
 Anlyt       277             0.0000      0.0000      0.0000        0.0000
 Anlyt       278             0.0000      0.0000      0.0000        0.0000
 Anlyt       279             0.0000      0.0000      0.0000        0.0000
 Anlyt       280             0.0000      0.0000      0.0000        0.0000
 Anlyt       281             0.0000      0.0000      0.0000        0.0000
 Anlyt       282             0.0000      0.0000      0.0000        0.0000
 Anlyt       283             0.0000      0.0000      0.0000        0.0000
 Anlyt       284             0.0000      0.0000      0.0000        0.0000
 Anlyt       285             0.0000      0.0000      0.0000        0.0000
 Anlyt       286             0.0000      0.0000      0.0000        0.0000
 Anlyt       287             0.0000      0.0000      0.0000        0.0000
 Anlyt       288             0.0000      0.0000      0.0000        0.0000
 Anlyt       289             0.0000      0.0000      0.0000        0.0000
 Anlyt       290             0.0000      0.0000      0.0000        0.0000
 Anlyt       291             0.0000      0.0000      0.0000        0.0000
 Anlyt       292             0.0000      0.0000      0.0000        0.0000
 Anlyt       293             0.0000      0.0000      0.0000        0.0000
 Anlyt       294             0.0000      0.0000      0.0000        0.0000
 Anlyt       295             0.0000      0.0000      0.0000        0.0000
 Anlyt       296             0.0000      0.0000      0.0000        0.0000
 Anlyt       297             0.0000      0.0000      0.0000        0.0000
 Anlyt       298             0.0000      0.0000      0.0000        0.0000
 Anlyt       299             0.0000      0.0000      0.0000        0.0000
 Anlyt       300             0.0000      0.0000      0.0000        0.0000
 Anlyt       301             0.0000      0.0000      0.0000        0.0000
 Anlyt       302             0.0000      0.0000      0.0000        0.0000
 Anlyt       303             0.0000      0.0000      0.0000        0.0000
 Anlyt       304             0.0000      0.0000      0.0000        0.0000
